id,Predicted
132505,510805.3316401537
138459,440582.026253034
123764,346395.2733997415
80161,447100.54161954956
176768,507658.48789779085
170304,529541.1324741221
93500,776818.8877667526
4788,295465.08143877157
142128,382465.5840476033
158224,560771.3942538901
36611,313878.7022488746
102540,502277.5454409672
90492,417021.1056081757
3745,464614.4621651423
170158,543849.7687416156
77946,555101.731278706
4672,340134.7915306427
6211,326422.29270982434
173258,517118.4520728523
82898,404027.3591205472
75248,486125.98393439315
110491,346047.9918346023
69332,605182.7995133522
41650,266611.9685857229
117566,431811.7205061477
88410,454532.6673752117
144020,385872.95315868116
104980,354676.1438406034
38292,385047.6754274302
23627,310399.3853691725
169818,565445.976542175
89207,708410.8864483656
80634,465575.06027267553
173433,586458.4559125592
178501,603629.0046991676
126555,397517.7496482342
174066,523254.6604461626
169185,528125.5916213219
69310,535397.5562767648
82522,348144.39387551975
156003,368599.04973440163
168843,472334.48346744524
113386,400477.6865953781
12565,213212.09312046674
15351,260082.49385750975
53807,450267.5383720198
11511,218634.16654995177
18046,231472.76047219045
147027,422148.53740314976
161724,502842.2608293595
15616,254718.9829180122
126766,318925.7294512097
77813,446242.0484510661
55094,369040.9494207017
77649,384952.7558748938
122806,576669.2732287878
98498,289642.586105409
62994,354205.5120382359
28583,349527.5795614321
33080,279152.3942480499
133719,373584.4972148781
80429,585325.9993305658
93553,455777.1741489527
7605,299424.1000875255
169956,485509.1857493803
181010,666714.742513882
51225,488871.59538142855
84916,439554.3277824056
169707,498030.55549694266
68846,347108.0787018751
154845,494724.7646870788
182149,537196.2611351877
124041,519520.34165028814
8228,300006.7529632514
18743,365649.4951195646
92828,632151.9112776394
143024,643969.9840772662
100306,765716.1310599481
90162,492625.35418081144
89392,371077.73877641733
173595,500112.25270813156
23175,352387.7492772095
70379,458174.77499766747
130562,439292.27089862886
73706,470186.3856787353
87591,360928.1748541808
119748,438281.18709183304
162316,509424.1467950794
126719,475838.49905373564
81142,450639.54556915327
95411,505962.7506586464
141386,382430.27329289675
98459,414624.15700854745
184644,525522.2831794076
134145,293322.98254507454
78267,525557.6158617162
79466,397491.47279879136
180481,518053.1103953039
76102,540224.3554695601
142101,635325.3009075108
25731,251759.12120220257
156629,424882.65260750515
151915,610982.9292348216
24924,434883.29233896825
102273,510113.9633504106
52577,308141.2303461531
49281,346294.23549166764
25969,395194.1383699846
114508,375169.0431131751
131459,520969.0456957558
73239,409424.7077999899
129741,458489.77271289297
83426,456972.0324845867
47305,287992.8166400723
99070,482939.4905990209
171165,471492.4968712138
77481,422301.5276781715
89536,374800.3201723475
173103,495618.5488221699
20364,162567.07348495547
147692,472594.67813597695
104902,402889.8062247378
177795,829095.168506928
35828,374448.18560103973
97872,517494.54899666435
116360,385232.4262393474
110905,780762.8990701019
173760,533964.7707943955
85862,621009.1863195922
77614,334964.7235026012
66736,386682.4400061828
57978,649313.9550519171
58798,283190.2685944129
4563,246427.7001303812
35128,301230.2349768553
107951,541113.8036576511
157720,457706.626887986
177076,704791.0853316406
181972,591994.5804765015
7052,423793.4419733527
121800,405957.5096427052
102967,420640.51084050303
84845,467230.97631890315
136010,587981.4595371805
101966,469622.37857488554
115482,500449.48567510134
79601,977051.1730540295
44706,591999.6294367912
180005,590100.9016960129
92962,638166.8412654822
117496,464154.0894155051
61277,639499.4339886605
75406,461000.0772049952
119319,296314.8677009711
66385,512445.961068948
149990,447877.62825756986
116503,442314.731597999
51067,207877.72130794037
22445,365608.69294710946
156862,380578.69736808457
128673,459525.2607675119
142710,450248.7027683213
152865,444230.2873274881
92052,304224.4732407701
87402,488571.4620351615
71493,435244.473188721
180574,533218.1726875689
99752,386469.2344158173
1288,260700.89657678112
134756,422704.4615999521
74858,480092.52752536925
18255,429925.78895592777
148901,431814.2666010271
97140,416499.88096166035
88144,437237.89664570364
54181,278540.15896819776
183873,529030.3523559853
92496,372452.2374821157
23405,389792.20550542354
182019,607627.5806898664
168881,480298.0677802233
113928,465186.7201728982
150390,551036.6157070851
110353,462275.02866644185
173806,557422.7017139102
167420,530498.1614795029
175066,594931.5848224212
8983,316597.1224770895
135838,386444.30485826265
31764,447817.47203911736
94476,425486.22363203816
69581,296904.42050311033
136252,475979.4314472109
180214,646599.2880092725
47444,335869.33279510157
58047,325561.0225336308
72675,467279.3180271598
71117,440859.41306073946
184072,736070.5505566976
84075,504013.64158893377
159758,572800.3162678436
48560,589790.706146555
134186,443191.43347597454
172686,424630.39440794155
30591,340011.831854714
127087,374945.6772199142
136134,425151.3086851173
77051,436454.47063122666
5932,376365.3627232263
126048,487116.3272496932
120892,454970.34150958
146800,442610.8460090328
41396,235986.21540198993
118580,434172.05990261526
181934,642783.0772230678
27175,135385.44374071766
79050,407416.80978332757
125960,315821.7697198521
128877,489022.20543976274
144725,413330.2449803924
182556,662661.088407251
23228,303078.5635422377
99397,358788.2202074724
103725,480346.1768704997
61311,406371.8677262593
90809,489588.7816149417
16639,261344.69783403852
164111,659231.225535469
133428,471066.02027197636
74854,445410.5949372675
141702,459022.3489295085
108899,489305.441258162
136431,678552.6649345456
42198,411198.65553990606
161369,456842.63241651666
165403,466994.64276932017
62516,253734.8224905723
90184,501387.0902655508
90098,548970.5125894098
20836,328014.46660336223
180707,598364.9807912736
79585,847138.3077849923
106393,289696.3561014179
13365,370230.1741233232
120299,333857.0676759573
15141,140438.4940802912
79805,381395.9573234874
54566,379674.12006768305
57256,755387.413537232
113659,528313.1180521823
156607,499508.9496695872
104309,431064.69768560876
175983,597849.0448842018
60646,307977.7959130968
164260,531913.0998315938
168165,503910.7058526301
56728,372779.3879002383
102538,430715.2406833352
63890,358509.9773616479
62645,253337.498654629
179056,746152.7385793343
15169,179676.22164293064
165120,490097.81394436944
114112,453669.2434615076
180919,738367.7485566391
40912,218949.20226998144
114293,542700.4916873276
51483,197612.19188184734
142548,450759.5409821181
106489,394053.3779916848
37801,407401.8309339689
141580,457911.41731508763
48597,339765.1291704385
20918,376247.97042801784
10903,384224.20175448345
10045,196035.93772907584
16174,333588.40044955566
110679,730208.0931825
72830,722072.1775210461
57798,314277.77125034004
132274,310401.5497277285
25222,335311.90962327074
90172,427810.91669290117
175955,551481.3912797319
66064,715823.6277317447
91274,443873.17932196485
89855,445087.02628684515
49183,411595.5611964318
167975,503221.2054290873
72425,413580.6064050027
183329,634966.3098019361
69815,590588.820901742
111957,436945.1932848117
51466,132710.0558833799
172245,554592.5118903881
18367,351970.6761726952
177972,834467.5508706532
560,167727.01671863307
9917,385451.35685662087
120662,654965.4543491548
139489,379955.00298636657
150473,404970.94876830233
143762,367084.1698272073
95229,422853.7523521173
69042,477121.91890543455
92944,522394.2648667072
66401,282592.35367960803
4270,356867.5379021876
130421,426674.74874244793
65835,392031.2767431389
155781,435372.4136917616
79084,487782.80865616805
62684,378908.71826786967
74148,338862.31563482666
176189,706812.6140855578
151574,723515.4200615076
62856,374390.8498884485
78716,417805.1580375021
117279,413146.2930970144
54132,222097.6042101069
65661,487230.47187811683
111706,531384.4451652679
29369,292380.5414921825
109904,364767.34479493776
65632,490146.6139218254
160997,478035.6582260603
5708,354263.3394741587
14562,281475.88695756515
6474,327747.24744657957
183501,622759.3752309665
105926,525059.8457274036
82841,360124.63801367744
184889,627211.7573871715
33958,414098.48455597647
158069,433439.096492652
83598,594918.0677433654
78413,693425.0261738066
13414,386627.9203396648
10282,355997.1435688446
110168,484984.10945933824
4241,573362.1494622871
115090,510007.64741357905
109695,447651.187367563
123161,407040.7815846994
3460,556862.7362518545
36113,389285.79854729224
32375,472371.0100919464
77608,391050.13351463
56152,411795.11828011787
182988,676354.2574393648
22226,282866.234556457
34472,420581.513645453
73378,456664.26214179496
5837,355493.28917239705
15937,266539.206133849
120221,380505.10394906776
82807,474197.3601112094
172772,481275.6638080412
162910,391422.8486803308
33934,337125.0151566224
23686,353920.32214020786
96736,802058.6889873684
105502,487899.26118441863
168381,487465.66126144666
82199,307406.37004241726
152858,441151.5730117535
68365,589314.8430011149
120827,577857.7485768738
138052,416537.59905380156
13200,460570.06929785106
70421,527768.7698014798
71527,508648.0355900798
169869,613306.6351049837
22182,360038.35697277973
93194,556643.7964917492
174247,703853.8363700641
159475,508997.177036048
47019,242810.8094540172
116211,380397.12195795006
93177,446914.9043206557
100509,377795.8339944638
142686,510030.3807917972
77160,357703.81257617223
85086,357479.3782239118
61676,383403.51693924516
86189,404812.27272941347
55098,412391.46642384876
49343,233757.6690383036
65239,419718.64794747514
59507,618522.4930424156
12486,158803.3456684149
127710,422489.73902287305
62377,457573.0251662871
26776,399417.6835694205
81643,384631.7673853841
104340,490283.20177951705
128913,414136.5735925738
109059,442376.19054158137
125620,461678.4088074162
120465,482262.91882915725
23442,331436.29299777944
95777,480685.83908000524
102320,499913.64248310914
5012,154525.71586980904
77949,387806.09805630724
74021,658062.1402516788
182081,619545.1738634766
169184,538513.5605358316
118583,460039.7988497523
164706,484100.22840272763
137314,430883.1375973987
94651,808191.4378587354
36651,331309.3546459101
151108,378528.0786947731
156470,502912.3739521333
117967,614622.7442671184
101144,486133.76511585515
62975,332594.3731639065
153815,545543.2333279536
49310,489996.3274538645
138800,456697.50408854306
6857,323390.40781568
153848,598311.6845086335
172584,676876.9837443776
37743,365208.1688712192
114744,438427.9909182729
178244,656589.7578577886
86675,498701.029306542
165710,591150.0750849133
159864,496837.1209980728
134311,598844.2922722426
174322,825980.0306140841
38895,297556.1854428666
148973,374098.51303280954
174145,617729.0713150803
14317,471743.8998512989
148276,518214.1137739377
145542,479375.0658385778
53863,296784.7619120429
162126,423855.1841661229
80168,451436.8962199405
97889,442970.91576483863
59903,341870.00415568624
45694,454752.53322127735
105805,483754.2349204766
13360,402933.6807998129
40706,309314.5859988978
75488,387086.93446164613
180968,649361.510895919
110898,709249.5117740247
178334,786606.8432773256
164472,474951.9013657082
57655,284242.8381942729
152541,633754.9009554564
95586,487673.4242918187
44758,319396.04251388623
79500,568876.3973182363
11140,344765.3006581734
69173,576012.8353524092
163417,480173.7235290556
55397,327618.5802514023
182336,565401.1340768965
96997,447245.11037302867
57646,386873.293426465
30694,374474.14984134014
19783,366121.4563110043
49839,350226.7360773955
61556,676904.4313436928
30887,362958.85413815035
98106,389519.09360705654
24139,263302.3147592202
166482,465122.8597208444
153805,428421.3250766531
11642,282090.0365748002
951,200631.04964675644
12847,342155.91294135083
109600,378692.07976216753
46999,399632.43453833944
175469,704463.8969641519
51629,412647.68665660155
32133,327757.0239467666
54777,439681.4931652458
106146,342462.17560034303
166213,535344.9333717674
107571,306852.53268573084
101635,444680.90136671707
12480,201894.8212594145
57013,326427.73072387977
55713,366520.03149510757
86457,777553.1865938421
108947,520575.10853468615
92417,399163.41759414796
101024,341534.6967635179
170430,755976.406430861
87746,561120.5279370922
25262,378531.8799679233
62146,423578.6119639152
134987,550040.9301980626
7465,326721.7983523541
50228,389823.0339065454
150119,499002.16082921653
33568,331473.16343757353
8738,261930.83823500818
157440,552006.2237390945
11876,326263.9308901547
47729,335873.7753318461
172760,583475.4975746295
64116,292074.6069951474
179881,698181.1242098351
124122,554296.7727357862
179633,602412.8904726097
167945,513904.8390955328
37733,332159.0434177621
104192,514296.0477551902
106184,397613.2185708522
34770,293209.034411704
135924,406240.3386322861
169884,575511.6050764688
18069,265754.08094980795
23534,402310.30019782943
12548,281936.4533613986
153726,450694.67197986774
138758,381123.6483311263
162734,455014.9556093645
177816,600302.9751547315
14453,524843.676175851
4160,386061.3128834208
93001,403371.2599386816
48085,283246.9229159622
22951,243685.12358976336
102699,464610.561443154
126121,406794.4126998909
36253,369737.5154296021
48819,232423.00226458418
88859,450383.8335314265
87540,595040.7894982699
33484,294893.83644921775
47409,325432.35622594744
130654,356838.9123614845
181219,573813.3637041968
136529,520749.9465897159
11706,416351.6640655653
49515,412516.6114147904
118730,497389.4982342011
65815,393635.98713708215
132410,500875.9292354346
109125,535508.5372829959
89033,482481.28804345184
8115,425187.61693257256
68841,380664.4228982219
138310,461698.9730279963
106,223115.63502158836
132203,467909.3983621665
112205,358558.5615560203
93311,688468.2570311045
38417,348058.76448503416
35334,300362.49736861745
85541,703588.2794896048
12392,284642.16827203427
123014,354844.938148648
2518,379872.80834380863
167370,487957.3822728708
16703,416339.4676827769
78530,296407.8788576443
27670,390133.44730348303
124839,498167.1707621519
99706,647981.9973885411
125454,376111.9395104408
42310,330975.5790193719
140410,461358.63720265584
8147,301726.80279901094
64045,583697.3660637465
165125,540846.5189343297
180363,590133.5321416534
60401,458852.2677808169
135855,534188.1893444706
73190,393085.58499350154
59158,303809.8802943558
164146,756787.256288135
155829,415007.07879016775
116124,375586.47266176884
130918,454613.0896483972
57569,381369.87006575585
75294,481185.68225975416
119823,537658.2118806465
10444,369634.10648617544
82303,368779.95068856387
15499,240362.72337278578
7953,314274.23655136
43344,445833.69421204925
15021,383373.73408495996
176339,652443.033149349
37759,330169.8023142268
48262,423008.0316031085
139289,351720.0351880153
170325,721712.1293518412
54227,279174.6790361427
177010,738002.699201873
31444,267358.1350309304
105479,527593.6189236426
101008,465624.31178679434
44066,278348.49514465395
76582,405923.18087638455
50808,268080.1147783147
71658,407689.2965299407
128363,483086.21088922734
65059,392558.74581696873
14740,260901.89739032654
50338,284860.00563113706
53652,304983.1370059352
110816,521054.84800842055
130426,378795.80393692525
103249,446658.58600538864
32683,335530.58961405995
26998,394899.29009979294
81484,443850.21562320495
91910,441100.5401445822
107152,415030.74492257123
52321,322570.34857164556
79790,373650.7184763624
100302,756867.7620783986
30869,337989.77901970845
136088,470444.2940562655
160754,486004.34116845776
105408,422696.2825817556
4939,272080.279332316
98516,397896.87994626845
110523,399455.3446180453
85983,561667.4381118207
114698,374556.5934487285
73663,501557.24334971484
60235,329672.9995488671
149741,452442.09584655846
76237,358358.0870583961
158657,595374.3750604069
6514,416336.81027463125
159934,587020.2274676267
65318,339533.7346654306
82177,312833.71178433066
11113,225204.7192763915
156035,592166.0290656107
113907,467530.1499710712
87717,410035.21759100654
151722,534195.0421725741
49920,134822.32679978444
175363,565857.904917197
161709,551062.6401014542
11406,279632.0229147463
48304,881706.341899179
113700,372121.690612323
13562,484598.2217703211
5582,431496.5861611132
38678,356422.25895629637
165253,461669.35413441574
84039,458985.2507854366
19620,403433.54683626967
125089,409566.87011324195
125377,496558.2736190976
101804,309224.7014348856
163154,415488.29152571445
83155,409484.5896933496
142860,502753.5113223769
97290,343826.5022995181
78322,555206.9990369288
17839,359856.90450826474
141282,580144.081921452
160814,472147.00557652744
107037,463385.8355865107
59886,219109.54604589473
90734,468730.0191360291
111078,519325.0000652139
15081,441103.40762903995
9368,374396.13725417055
2368,243719.36896953726
165105,514236.34391826263
120914,617093.0241445638
167884,479641.13621599827
89721,396245.66214561154
73417,381525.55105301813
137266,352869.6931315822
2203,446262.06442619656
97221,501306.37810911395
4814,216858.29796026536
78486,655504.5321352294
31785,550145.9252844616
164308,516580.3136817592
73159,467796.15743095195
12928,350061.7367996742
154236,468564.5405698103
30501,431575.8239182635
182663,605465.6249739251
128032,630446.0461550279
53606,312252.54868990777
148383,334353.7522467463
119102,562394.5090369278
176329,634828.2864153467
169276,622077.3932465377
70562,958055.0176651129
20650,350129.05295610137
152633,471455.4869510752
98988,381400.6642538778
119209,430867.9868341494
172301,671249.4086676451
9083,247296.03954442072
120488,423684.6338594073
2854,320288.78838330647
176934,741949.0280653602
170793,619641.5132421482
167062,673923.5605136625
86285,720316.2919770186
119673,432054.8335511012
99484,336595.50570707954
80081,456080.0863405473
112514,414688.3593100674
107976,539376.4351955291
151968,323984.42055788223
17180,391541.2118317487
73376,425500.3553982655
182952,641089.6547742437
180306,597909.4451201207
146358,556702.7250653065
99838,470606.7061126587
149774,336156.5725248571
144353,362160.37632128777
28253,408566.241479408
169495,510725.2653400632
133125,464952.7432538951
106707,410332.781952417
133135,460243.57782673405
131153,409342.3333814752
168919,508654.30692520074
20600,155331.12705125462
80755,451646.26627226686
169114,565339.1856520954
51300,363456.9462927808
105358,476024.92044408957
23779,350912.56035094126
34996,245043.94969118986
134609,376297.3245340731
131052,512352.87598286796
56779,359170.00742031814
127175,379313.33405621623
66528,506702.3088480008
67926,774072.3203578469
39251,308903.0125206874
161628,500196.64536626684
136523,410379.93542038975
169329,529327.2959967905
79659,844956.746983217
162356,651342.2868747138
90568,548046.211424099
31003,273937.6712418824
69469,398008.8569963146
64749,467753.8826920502
149960,394663.14158087474
134728,497956.7702788696
106565,408846.5783927647
132045,542245.5455275524
103749,462219.0498073866
179692,820937.6043237019
151212,603463.9701340486
11099,181769.89083642792
136474,323451.65931390785
141068,374698.14229572157
60222,285691.66549829306
163669,563072.3682150973
67626,605524.9906713642
87300,453916.49189051625
14122,346064.23581869097
141605,490160.8522577369
74265,415604.2346119788
171575,705599.0905461386
121284,461934.82889562525
159242,485556.9041950818
61307,339352.0725843095
18102,329864.77119703696
176107,730106.9354123687
147276,423369.4600364418
109461,595331.3271313122
147326,426196.3980055372
19315,378174.22757293005
150867,548394.7204289364
151159,460230.7279226646
130777,631185.510999369
120565,435845.6156686777
121038,470654.85440798814
171263,459817.8846426257
62603,410357.0977194383
23966,301458.6687546505
185563,534444.3035822498
51396,288141.3638794002
37296,444300.4027395261
29822,362013.439516844
77140,488333.4091375533
67670,348518.4339335519
82369,326188.6305114302
20932,582529.9129974833
134288,422759.1106881468
10898,425848.6690046647
128254,357016.2724388105
37518,206628.11615034635
35254,356616.0705717205
13789,359896.6086108313
16470,372020.0238296955
124580,427639.329723174
55769,459489.54126534343
142970,416007.8317481597
159407,506855.7346353206
149050,401661.82816639205
99947,586996.3412226221
17012,389400.69157300284
159069,519770.5171278775
150441,631437.4308547571
90864,447239.1458227465
161201,484598.7857451086
44195,421070.48025731073
178287,769115.1186731535
62742,279497.79104093555
16709,317276.54203437647
118672,421129.29760250787
150494,453925.1978877791
131845,426465.62796463084
80776,360143.2801933429
173695,602688.119360246
69750,592185.094088848
166105,463607.41542147845
63252,311034.29918593005
47560,410734.0548157358
65297,498221.3841080744
51259,251503.51880142023
7288,359928.7312787919
96748,290724.8694648283
113155,376574.18834505294
13643,419465.04327912966
99438,500252.0300646819
143904,499307.4494865295
147858,525360.8100683294
34885,515989.5251123693
91783,299569.487428721
163701,452310.3516691682
46126,192576.52119077236
59182,270203.9747363949
130399,478989.3108647431
119242,478082.9744596783
69492,429251.05309726164
146568,394456.3420493568
123324,493352.7157005583
125025,583559.5662144431
129320,332090.58997034485
180535,725392.0295565886
39846,257056.93946425687
81981,487270.83564700885
34403,451281.52906369686
93023,307210.4867485349
63374,306528.02268579503
74100,829534.434829979
6208,305646.3548808047
181210,910814.5547852081
32010,477332.99354335864
125331,465170.073331545
38421,398662.2893013026
120383,400069.030208537
126738,303856.97680831706
129256,544858.2684274069
176142,655756.4193365644
49580,426899.4690753964
123012,335615.0939164718
104813,426924.20398684754
172406,611540.5916933208
81000,462613.16397111013
80016,423878.50049629447
115747,712235.8024012878
2732,254588.3205754212
101192,312561.4380888749
52947,255723.75642805774
9847,630040.5816764501
2486,377183.8556779707
38393,369637.8145771554
147451,517228.6574477451
183145,616862.1142846893
120230,319615.54014755675
52129,233791.95569855743
13817,452976.64229853044
136724,434097.6293961564
133925,425973.3182615815
17914,281312.2590837506
91053,741232.0469565899
145042,353011.25873979676
177581,591534.5133402993
64775,564264.5678555766
86598,541114.7518936973
117808,507042.3079363573
1690,253444.79213733738
39641,359948.5311652744
43715,307711.69028700807
125878,621168.0455153626
154668,430348.9416340125
156571,447982.333536154
94795,508919.41720967204
63773,296386.5708806057
32928,389954.12644885154
154928,410907.5860212132
90136,469055.6218664915
42773,191056.01733005943
40074,374146.3057359511
86458,813154.5678799755
26066,776306.7670733042
103066,296961.8920522685
178627,521655.2921683914
120264,416569.57153922436
63290,292198.1096629905
4610,210598.69990477106
26303,295190.1085164572
126212,484375.52961262665
134998,434183.7392821529
18891,442116.062160313
3874,462782.0798403292
39725,328118.7404740156
24675,269301.3015816964
29271,336793.67571889027
90638,420147.421685598
98675,465158.63518301037
61078,771619.1009169902
83046,446039.6611351931
154798,428452.6437476027
141476,504460.9298333832
6319,318958.60737867886
39888,253065.51581717294
44209,426335.27220345417
157032,456021.23625545634
75979,371912.6560062077
95090,516527.3820387018
46552,365965.27844990965
25343,377346.91470054333
107327,437091.4074758396
35518,188634.124520836
27334,246229.56774773326
5013,175301.65369882865
90052,473948.0451501516
143022,712248.2919362308
115794,411473.4286518248
106860,550832.7904462039
138467,438745.98993727827
18655,367978.97232034046
3193,280131.383594856
121890,365960.10666422104
113999,513522.08531669277
27632,246355.0179821778
106464,420972.97147126985
179727,639979.645332339
27352,310471.8816474931
101420,708855.1717098148
51955,273278.35426584305
858,342924.9929036796
54220,271860.80248614604
166828,685747.8036074014
66426,637950.6828526218
72004,380922.75686550536
16562,326524.0356463053
79134,409712.2812517531
179607,696843.1961646653
143189,505972.99790158134
168550,512343.886304798
105442,395187.199808222
148492,512047.9602989094
14207,370255.35675702733
184368,759146.0363999726
7170,317551.1384868549
79426,573451.1078244941
105618,453042.265539538
18085,387663.768882265
128485,445974.9357842885
131805,460114.898067961
112808,546418.8819377115
50213,413819.1108461055
62625,481228.0765201946
179493,513352.169526904
29519,186189.48779311485
131044,442558.7518212745
180309,637191.9410845153
62383,265462.63138003665
53923,201089.6023190393
26760,395178.4958400739
31360,247471.79354051733
81992,438028.0966050288
46932,263280.0282816742
90926,362618.8671986623
145167,890271.6101787866
99692,562226.6795561367
98732,378891.2028635136
118354,362188.83776320994
146596,494243.51890776417
156394,681882.0005146934
83473,431391.3177651492
47385,326550.18745107134
104336,601813.1034539427
148968,364008.8151065153
38857,282679.93278025265
183105,676856.4025528294
58544,413493.2612729333
9175,343121.7426359031
103344,471702.11939776054
145040,358988.3332153611
107093,513281.5859960012
113769,502757.93154865876
74253,283863.01882218197
34754,288074.9085914092
115186,334266.9769689812
85675,401209.8186815564
130882,645276.9749127568
132657,454460.81798886147
110558,549391.6266868468
50414,283217.77829899377
40397,312699.5413663733
81925,516207.583505184
89750,556135.6926983963
56880,473977.7416047788
145546,568774.2737824753
53941,445413.1292173151
124349,517039.7946374919
20714,391919.9418157778
169387,567826.1939537263
70425,571365.6825493056
133729,351577.0387024122
84423,356976.50267853483
79379,454992.84971005586
165113,442322.98830424127
27471,271230.78887305415
133151,523827.8998602594
153470,602036.2284221385
184221,697596.364222717
88458,626747.1142917114
15437,261414.99014371587
124953,542004.3986654636
54610,433087.26238305116
113265,364243.0102974439
182509,680506.3618379821
183215,724582.0383104115
158300,422071.75437990075
109143,512676.03316429694
32132,317369.0550322569
100264,492597.94202064915
158203,511041.54397645406
69835,639268.7351241224
72701,496304.2864050448
86072,602057.5535007722
17715,337692.25718919537
16288,344542.17574512213
158737,403739.84522028617
50627,341948.40566330275
87634,443195.627912031
113817,490832.0999944455
16423,382407.8805334157
44118,327360.6591248887
151515,447966.07306100253
102522,416651.2714826297
49125,325518.12519893725
159374,507289.8952223532
21453,417828.74033806106
104445,480916.23119430896
3527,338446.2840406535
172896,566917.7594437718
56693,311315.78332767164
110669,611743.3340617369
6793,308804.1862572804
82066,733690.8970515066
57112,400202.45632013236
109245,514478.1058800606
87410,461356.51968598453
26485,278786.9912928159
121657,455355.20341080247
81509,408370.72083946195
160729,770705.2409295661
165956,513881.5755710817
130664,383950.9672501591
93467,740795.7276947325
81219,388140.0023544923
162274,576172.9026955691
29951,322859.92010065675
125415,392756.83101173816
176823,576861.4704450772
144529,581028.1346419464
86800,360875.4561754382
70329,428852.09624783084
81381,552891.6745228952
159718,466884.67995506525
73734,481852.1895578503
72030,388796.0811410296
83895,567862.6079166252
141380,393116.51319562213
21332,376488.61398759263
25198,308426.628581673
140060,425137.3259018024
13782,278953.24964573584
82751,473187.83030847576
70255,410000.2787312137
178285,693621.8550293949
183337,639105.5133563246
19230,333630.83332387323
185155,598391.1699388134
102479,470802.6969671532
10317,436668.82542663807
75224,480256.5864210497
127169,528463.6748443024
91432,338236.94518858177
98272,654494.8375741102
112224,449613.63167410536
183986,635650.3749950964
68203,430414.8032849495
173407,483815.84458532446
13372,365521.00869616214
119558,438611.47680602287
54243,400937.2025487494
17801,341424.39647741814
143928,443185.0816560667
42690,192879.11267157068
167054,632668.2959779464
36009,306712.3106202198
35554,264341.61210268934
114663,319893.0463957166
26805,318134.80477212113
101925,431765.462463675
140525,432860.70340082044
32915,295289.97638195945
60079,442406.2890642212
92883,522777.11352342257
10982,349680.65951760986
51017,801561.8287851985
145302,438498.9520548979
98629,491364.57074218674
28998,347830.5096459978
104855,337239.34076178784
22286,263962.6409633734
116143,349354.7849867982
173937,510909.4509718624
72303,319027.798297838
79538,517968.82524733234
34746,451921.1133662142
151592,551740.487035719
112886,525494.8035579383
144635,506287.0143818661
86745,558424.0802178219
131245,519028.32491268805
129070,632876.8194116734
71987,318516.6540210289
36826,337516.52136431215
79127,336918.2094927669
138181,483867.2960796299
27202,179374.97244145029
14576,269548.318110095
43283,461717.3433939361
96031,592505.0117950856
174574,657890.068147316
159881,541166.477898302
19211,365847.02944092394
47702,326277.84528560046
29625,283321.32725702936
40355,408862.0895220811
98846,365148.6727655733
120065,402140.6337423356
179883,682613.50721418
32025,353813.1547564657
169159,624811.475136961
183863,591861.0857390206
50659,466423.603832984
155730,532251.9990580105
48330,420025.236087473
135681,347141.900872651
32587,237290.5613794524
55468,875355.8983349528
167149,754015.5627204457
112245,369557.6712163112
80262,442823.7303022466
104138,534128.8566978633
42720,301397.8240802143
79853,381004.5079887188
179327,547433.9628012734
75746,590291.1178341827
74029,684013.3251465213
86186,615240.8150980975
9437,336777.5391371406
174965,497125.97759162786
142639,529353.1004282698
63554,419835.8854458898
179552,699002.8201122958
21705,329641.1220100279
114243,411342.79212226643
118326,317813.88591709704
126654,567276.9739710029
158967,490000.04801757913
15365,241358.08678215987
44541,317295.19530967274
18854,406187.78127565345
35628,290894.16759341507
146862,841142.4133724901
100285,678432.8144598741
44217,515436.35933598725
116221,396932.92361969117
141676,454411.0030649648
78548,339548.3621032881
133872,774210.3870772372
10942,382484.4548897649
14877,347217.2712884004
21820,328713.1577333081
17900,314964.67302812333
106284,586393.7274510525
41167,280571.75492987613
7649,328244.5770328819
119372,516026.40468878276
81370,420426.80636603053
74938,503273.004714565
102228,486755.86261790944
140055,427643.13228495506
71121,458299.6375787219
54626,285273.72683123633
127713,468479.0892235162
67330,346880.8317129303
131097,432625.86741560826
94083,433314.65444347356
130934,434398.17364790256
127542,587224.8398533241
12750,367398.09186219703
47521,328625.5300287049
16245,296891.50579559954
13326,436704.33731487923
60761,514037.2926719501
73978,769847.5464936646
141960,508125.22694591
176344,636575.0525169177
171343,611705.8281975891
43664,300236.75185878575
132227,446693.4034400871
130420,447450.6865714675
80803,404083.29330623284
22699,214364.39671912097
175941,581220.3303011962
12870,460701.1876133887
181941,682699.879818459
129349,501397.8140933076
26441,326119.98594175285
16013,249913.54528005887
121951,351568.54257400165
75415,529654.945409593
104940,272388.45197357674
44334,266591.041569393
58496,734976.8706724182
179395,666686.2456674314
126619,548770.746071462
58247,155817.15224955935
41760,428757.60642300145
38526,212398.10934177
90159,547800.1879973835
122164,395959.212997627
695,338678.17516695074
176129,659813.874449517
26072,352576.8713080593
45861,349621.3063245484
149809,390190.66301648354
85320,435639.0553227482
107504,329432.3112454709
46757,361233.4393815914
17384,450153.46239824
21602,403055.672244134
46209,285965.07530529617
36214,326960.6901849419
112533,431566.03266449436
38125,306926.37044510443
97098,428959.81020246766
183867,550924.3249255359
117979,412514.34210687387
38343,348603.8784624882
49848,343773.4239779224
162760,411519.91943967994
25268,377521.81877444487
65471,438871.3135223171
52775,470552.68781328166
146178,542993.9162501893
11353,257356.7505001098
51899,330246.5722660866
79524,480400.13699298474
44077,263346.83393267076
