id,Predicted
55094,369028.6088692382
77649,384850.9332729504
122806,576373.7320662187
98498,289526.60584307543
62994,354153.00698524533
28583,349573.6912969144
33080,279211.25961233577
133719,373491.2971417258
80429,585507.670115985
93553,455845.6366763605
7605,299435.7576707207
169956,485530.24682588864
181010,666833.7676431579
51225,488645.216457835
84916,439362.20224047586
169707,498001.4276210566
68846,347105.82259221794
154845,494627.2928921496
182149,537307.8599386015
124041,519473.2794849889
8228,299988.50476765295
18743,365500.3916217029
92828,632175.2881808834
143024,644007.4790284763
100306,765600.009622518
90162,492768.2649862311
89392,371108.5096144936
173595,500041.5743880627
23175,352356.6987702155
70379,458231.7811353925
130562,439367.52474745834
73706,470335.24383673584
87591,360873.7407244542
119748,438385.29094431177
162316,509462.3197192228
126719,475804.37543439574
81142,450483.16755507386
95411,505794.49122118304
141386,382474.9835148496
98459,414648.8295141613
184644,525507.3308414601
134145,293175.31734730676
78267,525629.8266022784
79466,397569.61071230005
180481,517932.11414682504
76102,540289.4496667208
142101,635155.9697883443
25731,251834.88687737845
156629,424735.1609726337
151915,611045.6787112862
24924,434934.37564658443
102273,510005.2679502161
52577,307959.14574095025
49281,346712.0380357666
25969,395069.55756973044
114508,375145.5203776916
131459,520858.77671093505
73239,409504.9873525832
129741,458472.04505913594
83426,456878.32240469666
47305,287997.26938312204
99070,482950.506473488
171165,471500.2303220763
77481,422203.50106945843
89536,375000.8410524646
173103,495744.14238922537
20364,162666.32942350628
147692,472442.5635227158
104902,402778.3440147084
177795,829043.014832166
35828,374385.39514841617
97872,517605.9223895963
116360,385152.4033603531
110905,780670.9910411505
173760,533930.5549894391
85862,621024.129587759
77614,334995.30471504055
66736,386604.3161217376
57978,649339.9216236438
58798,283174.6516041613
4563,246652.39766201586
35128,301070.99655345164
107951,540908.8738165712
157720,457672.91518576466
177076,704902.8881801616
181972,592134.8753106085
7052,423742.4816607181
121800,405899.44786221057
102967,420640.73811104865
84845,467491.13384294446
136010,588143.5991480896
101966,469502.5571971339
115482,500241.40001565445
79601,976481.6418012568
44706,591975.3852643901
180005,590032.1914331991
92962,638007.2919823157
117496,464109.03539464483
61277,639587.3536012132
75406,461113.0042241568
119319,296458.9157997308
66385,512455.28027385444
149990,448034.6838205571
116503,442227.75318809703
51067,207917.62610524712
22445,365589.39916015073
156862,380580.06617415533
128673,459521.6349163903
142710,450276.382383755
152865,444271.84626061853
92052,304251.7378805168
87402,488424.2334803154
71493,435113.5525463382
180574,532897.0998174471
99752,386472.76731839764
1288,260853.84212711855
134756,422644.95052339917
74858,480091.3074541547
18255,429897.1668605654
148901,431705.2403863415
97140,416510.5308267181
88144,437176.8224284451
54181,278688.26844928035
183873,529095.7124910692
92496,372501.7639675931
23405,389780.37956615817
182019,607616.4392378029
168881,480165.0283099008
113928,465259.33823352115
150390,550999.9930481333
110353,462226.2516880184
173806,557305.5341694059
167420,530610.9329530888
175066,594835.2361667209
8983,316577.42264401645
135838,386372.648922891
31764,447738.2033351265
94476,425413.3163492006
69581,296858.56300957606
136252,476193.2795370519
180214,646613.9963095745
47444,335868.94745258446
58047,325619.64014303463
72675,467057.03630112775
71117,440940.57590753294
184072,735992.6270485246
84075,504106.9917098508
159758,572940.3731420878
48560,589903.9727828017
134186,442965.1826410224
172686,424672.64034661173
30591,340088.91337250243
127087,375006.08774583833
136134,425263.9368366102
77051,436430.4068396083
5932,376532.75305395765
126048,486884.58690897666
120892,454857.33497750486
146800,442614.7530929434
41396,236108.5393794349
118580,434104.38738504867
181934,642869.0152503847
27175,135396.98421226366
79050,407463.2859481751
125960,315811.9394240242
128877,488955.2371730736
144725,413328.33490925084
182556,662634.6785682405
23228,303132.12960056355
99397,358783.30927699734
103725,480511.29351289023
61311,406735.5681722907
90809,489726.68206187006
16639,261338.30004523735
164111,659273.7392669714
133428,471027.50985855615
74854,445487.8994244359
141702,459154.42697515246
108899,489241.3976298887
136431,678695.1082746383
42198,411137.40463730786
161369,456909.73159444274
165403,467003.0690743912
62516,253775.89939459448
90184,501401.2507089417
90098,549100.1134111922
20836,328084.07360476884
180707,598362.4879926195
79585,846553.1284328357
106393,289694.9073894433
13365,370210.6702174692
120299,333761.78048629785
15141,140433.79615764873
79805,381661.50678655633
54566,379592.82538556465
57256,756075.3618026857
113659,528428.154519778
156607,499584.40627336083
104309,431045.13732717885
175983,597868.3937501028
60646,307997.3287436205
164260,531771.016039196
168165,503890.8931039141
56728,372783.0186264685
102538,430944.5022430194
63890,358615.4344593849
62645,253375.6040772681
179056,746344.1439163033
15169,179644.30535742268
165120,489974.64572250313
114112,453686.73924440035
180919,738278.1286900453
40912,218873.96895559435
114293,542873.0359552575
51483,197818.524627753
142548,450985.88622458966
106489,394012.4342152552
37801,407296.80755286384
141580,457798.97930151236
48597,339718.4409537873
20918,376250.77505492006
10903,384271.1306083994
10045,196087.5867899126
16174,333607.0014965613
110679,730252.9683085408
72830,722017.9135565924
57798,314325.0046371453
132274,310327.5196357139
25222,335285.93846073165
90172,427880.7009848929
175955,551539.1046460954
66064,715543.4168856585
91274,443917.02735436975
89855,444951.2220464281
49183,411660.5986808421
167975,503089.13291263767
72425,413657.4109364592
183329,634949.8453347973
69815,590439.1690032925
111957,437042.6505230896
51466,132626.68912224664
172245,554668.3403771655
18367,351912.8821295399
177972,834520.0931975093
560,167874.32852125942
9917,385520.5549754816
120662,654877.127676917
139489,379906.7651661041
150473,404990.9150359987
143762,367052.6736927318
95229,422812.7659793583
69042,477017.82307173347
92944,522277.9456951979
66401,282419.7262581863
4270,356892.94489593065
130421,426669.9246483464
65835,392048.57036919484
155781,435375.8698022953
79084,487915.2017709453
62684,379101.0013070351
74148,338848.71623901883
176189,706924.3886866914
151574,723675.3206861564
62856,374455.9542518056
78716,417885.59218984214
117279,413111.0825819118
54132,222449.2174272464
65661,487255.65057324746
111706,531370.084812919
29369,292384.7061716638
109904,364787.4971539671
65632,490270.2670579363
160997,478186.222809424
5708,354099.48268393433
14562,281426.2273155159
6474,327758.90280396864
183501,622714.6184870199
105926,525175.8294601692
82841,360068.2808035511
184889,627162.0768206725
33958,414099.35783537565
158069,433415.0648148672
83598,594881.6814727522
78413,693220.7575938131
13414,386609.24264490017
10282,355931.26797575265
110168,484860.74696548027
4241,573544.8877385034
115090,509966.82090941543
109695,447686.86012128857
123161,407093.2562536475
3460,557166.6002389328
36113,389312.04823698837
32375,472300.65730104817
77608,391023.98176065896
56152,411863.8577712206
182988,676468.0642458734
22226,282683.7448795499
34472,420657.7517132141
73378,456541.2189884648
5837,355414.6680219877
15937,266498.5279737386
120221,380421.7442338069
82807,474208.1551361934
172772,481441.43722534156
162910,391356.17650571186
33934,337092.57170825324
23686,353918.75886250695
96736,802308.1170418027
105502,487929.2352772077
168381,487202.9127324625
82199,307592.2588887267
152858,441154.4843098122
68365,589313.8142927433
120827,578120.5979822172
138052,416355.04363325087
13200,460324.01384585595
70421,527705.27600924
71527,508573.60620014026
169869,613146.7894795638
22182,360018.046235712
93194,556440.8820895898
174247,704010.0285499194
159475,508985.3794101447
47019,242985.8129984478
116211,380365.9903312754
93177,446653.24994766695
100509,378009.05290716694
142686,509972.0892981121
77160,357803.06735170743
85086,357476.90893488517
61676,383285.2058623953
86189,404808.3142103531
55098,412606.77368932863
49343,233622.46447464236
65239,419802.98750497575
59507,618533.8452766432
12486,158609.6390267405
127710,422564.9749955938
62377,457397.49759111146
26776,399633.32822165516
81643,384664.1087091237
104340,490398.608112955
128913,414014.5296235734
109059,442374.7368914038
125620,461862.1929191411
120465,482102.0226489655
23442,331507.24516566674
95777,480544.8714885774
102320,499494.27425628295
5012,154723.8434389843
77949,387902.93888998835
74021,658066.4848946795
182081,619634.0032569102
169184,538625.5445502596
118583,459815.50213825534
164706,484123.568277522
137314,430943.65436987136
94651,807572.0250725164
36651,331306.0212098982
151108,378647.385930205
156470,502978.7201958976
117967,614660.0850132672
101144,486371.0011685003
62975,332696.77001647773
153815,545807.2107072966
49310,489842.3284988485
138800,456788.7205127948
6857,323358.1290629925
153848,598119.9264719379
172584,676552.3151408471
37743,365122.86609481834
114744,438248.274178628
178244,656665.2769155087
86675,498497.12879563996
165710,591209.8712706825
159864,496724.35872140364
134311,598873.6421038477
174322,825872.671754678
38895,297902.4373484864
148973,374137.2382045728
174145,617235.7303543087
14317,471776.6382005884
148276,518307.4443910029
145542,479594.4171905641
53863,296657.9430485612
162126,423733.0035041898
80168,451340.56326546345
97889,443067.0603008646
59903,341861.4629296212
45694,454381.83682220505
105805,483630.94479102816
13360,402927.6873169181
40706,309294.4767833003
75488,387013.3322628088
180968,649436.5213193266
110898,709097.4679183994
178334,786602.8749732979
164472,475093.8682757106
57655,284402.32812096755
152541,633822.2376584511
95586,487832.3419957298
44758,319430.77717576415
79500,568819.0220582552
11140,344750.0671270272
69173,576142.7426575995
163417,480243.4856286567
55397,327692.17279041215
182336,565362.5079942605
96997,446989.49070523423
57646,386838.901570935
30694,374658.7262320585
19783,366231.39012722985
49839,350418.6023136192
61556,677033.5102180408
30887,362991.4571987785
98106,389584.1410617656
24139,263305.0439594731
166482,465004.7539288268
153805,428585.75573509693
11642,282123.9394408345
951,200765.20879120834
12847,342130.86942183773
109600,378683.0151929141
46999,399610.9681114064
175469,704550.4871118583
51629,412471.44258905353
32133,327834.7093828488
54777,439663.2381116679
106146,342630.1656715902
166213,535363.6427210157
107571,306901.3876483141
101635,444876.24054847914
12480,201717.47220695182
57013,326344.3629087152
55713,366828.52379634
86457,777536.4069648312
108947,520640.47975010547
92417,399292.43169169093
101024,341577.64385715546
170430,755905.8659495602
87746,561227.3646612423
25262,378169.863676102
62146,423538.8710803079
134987,550122.2531033523
7465,326791.4909903151
50228,389732.93539383536
150119,498944.228737739
33568,331319.2211151988
8738,261850.27440606727
157440,551969.6229662655
11876,326330.20937486866
47729,335809.09656013496
172760,583311.287526058
64116,292216.0673776621
179881,698249.7489563207
124122,554152.2380027381
179633,602276.5538111895
167945,513792.23853818444
37733,332112.46736352966
104192,514376.6996993775
106184,397707.9492134194
34770,293267.44668085914
135924,406523.73903799156
169884,575678.7439498533
18069,265702.78226337605
23534,402509.5708094841
12548,281786.23462932836
153726,450904.50707897195
138758,380909.40921215655
162734,454943.30638878036
177816,600027.8001366694
14453,524923.0580983068
4160,386208.52222823666
93001,403394.11433435784
48085,283268.30488319026
22951,243632.93572750658
102699,464500.9327023481
126121,406867.908539115
36253,369881.30093992286
48819,232401.6703449877
88859,450343.4844700973
87540,594974.0115050786
33484,294851.13695208216
47409,325448.20695873664
130654,356761.21479974844
181219,573904.2859214769
136529,520507.2118422341
11706,416388.62691089336
49515,412510.5094835756
118730,497371.38671483373
65815,393692.7524277894
132410,500891.3950601184
109125,535400.6385743389
89033,482284.0316675678
8115,425327.23165866826
68841,380668.2656979159
138310,461804.2959159289
106,223322.6463002066
132203,467916.48887706664
112205,358535.3692664226
93311,688421.0880948396
38417,348072.21233556024
35334,300305.10862830246
85541,703687.1564565735
12392,284928.9579057696
123014,354943.7408488621
2518,379811.89880618046
167370,487852.37619395705
16703,416325.04269456374
78530,296374.4315842752
27670,390266.0553980999
124839,498276.6089073759
99706,648035.4398869667
125454,375974.5762212863
42310,331004.84756509005
140410,461371.3486359825
8147,301693.5777462984
64045,583636.462765778
165125,540650.6053178604
180363,590119.6658867325
60401,459045.49314296525
135855,534205.5787223659
73190,392990.0729679313
59158,303701.42555539956
164146,756766.0415581603
155829,414927.6987452301
116124,375814.7338279464
130918,454618.60572126834
57569,381343.85911671596
75294,481323.56913719606
119823,537587.4124844326
10444,369438.05346344726
82303,368661.53808815207
15499,240252.9098264224
7953,314378.1161349311
43344,445665.1248746419
15021,383413.1041674076
176339,652535.0511609759
37759,330092.86480524123
48262,423146.2829046484
139289,351842.76928523683
170325,721794.6239677641
54227,279200.7915180482
177010,738023.9680342007
31444,267297.6237476866
105479,527613.2243303988
101008,465549.7590788412
44066,278283.93423207686
76582,405794.56588593026
50808,268103.4522129134
71658,407747.0146871298
128363,483070.4711250531
65059,392552.03780646843
14740,260914.20052757295
50338,284895.85981237644
53652,304895.64223986084
110816,521010.95912642864
130426,378823.00655332254
103249,446658.84544234246
32683,335252.32176169305
26998,394972.04932489607
81484,443854.8209466056
91910,441102.08334053226
107152,415024.981911847
52321,322648.14207005524
79790,373541.70642876055
100302,756753.7623989172
30869,337956.50463404495
136088,470597.562889748
160754,486080.6975974943
105408,422668.5999412807
4939,272205.19310946116
98516,397780.3157972079
110523,399476.6585186557
85983,561676.9947281401
114698,374585.0764301651
73663,501751.72645541374
60235,329936.9442585843
149741,452350.58197541686
76237,358114.67341125396
158657,595415.1748473811
6514,416381.7008124924
159934,587071.667551739
65318,339646.1414460946
82177,313007.81178897124
11113,225074.04788007488
156035,592242.3836871344
113907,467619.4086838465
87717,409981.5412925731
151722,534052.4692533502
49920,134925.02552373253
175363,565737.5399692205
161709,551108.480810243
11406,279583.9043449434
48304,880298.3738501
113700,372247.57269475807
13562,484669.9629557447
5582,431534.14475453715
38678,356452.738663774
165253,461544.39219696255
84039,459209.1348566334
19620,403634.3037991215
125089,409657.5252303736
125377,496614.8891322089
101804,309016.53096546966
163154,415521.9994089934
83155,409482.52024962415
142860,502762.48824177467
97290,343619.78483733465
78322,555112.0245597933
17839,359983.1058970024
141282,579952.0174276128
160814,472250.1061598146
107037,463370.152581097
59886,219054.9646423976
90734,468811.9878484244
111078,519130.8425337796
15081,440989.4068741772
9368,374074.4408256598
2368,243908.7444284222
165105,514297.2886650092
120914,616898.1884834222
167884,479818.9832843094
89721,395965.64369475783
73417,381576.83078658127
137266,352911.004966217
2203,446284.7645053426
97221,501247.3227950798
4814,216865.14511348365
78486,655649.6274419967
31785,549910.8573069792
164308,516620.2969277733
73159,467913.8372288635
12928,350008.8957249921
154236,468594.9570955241
30501,431528.0026476537
182663,605433.1832037424
128032,630516.2350358274
53606,312214.6571691359
148383,334383.5642197307
119102,562461.9576154517
176329,634824.4539355775
169276,622033.4404580423
70562,957496.2399137316
20650,350226.52163574303
152633,471501.1693554716
98988,381494.58863448485
119209,430888.5429390516
172301,671195.7043715849
9083,247232.98889517732
120488,423546.233929758
2854,320255.78869482724
176934,741821.6631983645
170793,619777.022462591
167062,673464.2041327456
86285,720109.2205793355
119673,431931.9687010942
99484,336573.84034340456
80081,456089.48235326435
112514,414766.8197834181
107976,539143.5994772406
151968,323785.5195460763
17180,391547.1569361116
73376,425368.7707461775
182952,641091.8914543072
180306,597904.5406366782
146358,556753.3100740726
99838,470522.7707318893
149774,336194.191329799
144353,362323.37495479535
28253,408690.89828296093
169495,510882.4129859046
133125,465191.98955201235
106707,410204.1638748807
133135,460482.9089561261
131153,409524.2769897792
168919,508751.0688901279
20600,155120.03677376342
80755,451771.35553469486
169114,565358.5520849893
51300,363570.8043006689
105358,476069.1847143874
23779,350903.8413220301
34996,244943.1793751605
134609,376293.92358268215
131052,512587.03664203035
56779,358879.2095253144
127175,379309.37977951556
66528,506826.98995086213
67926,774291.8534534784
39251,309006.271994606
161628,500387.90196609555
136523,410484.82165702747
169329,529355.8523213048
79659,844337.063440054
162356,651491.748735012
90568,548063.3292014935
31003,273998.5717951423
69469,398089.2552941069
64749,467761.7480655188
149960,394744.4671402647
134728,497958.9926316236
106565,408949.0843461695
132045,542147.9666166233
103749,462372.277347049
179692,820940.2441289481
151212,603555.1917568402
11099,181717.5364164943
136474,323221.7059383873
141068,374667.5702998446
60222,285677.7355648143
163669,563080.7639237558
67626,605548.1615846592
87300,453756.6490067004
14122,346027.9006610794
141605,490107.48758358654
74265,415626.210341615
171575,705637.5710738458
121284,461780.161767566
159242,485552.36025117576
61307,339737.49514143367
18102,329947.19249565934
176107,730033.8175537266
147276,423549.94771115563
109461,595322.5712139015
147326,426186.54382473894
19315,378083.8754468507
150867,548439.6374533665
151159,460430.18681102886
130777,631131.0064797397
120565,435892.163227757
121038,470882.98805702984
171263,459621.05706010363
62603,410430.9841018853
23966,301438.36457978876
185563,534332.2442911419
51396,288151.61634033313
37296,444090.82323883905
29822,362047.12224532943
77140,488389.79880652996
67670,348396.9267374247
82369,326354.91070048115
20932,582545.6072089269
134288,422946.3334648417
10898,425734.5541154902
128254,356992.69490998593
37518,206703.028637134
35254,356634.71562404523
13789,359848.5633778605
16470,371999.77439337794
124580,427399.7493761326
55769,459594.9049111981
142970,416002.49230896664
159407,506898.3823342731
149050,401666.939245938
99947,586792.4773865246
17012,389630.3572164121
159069,519908.542236851
150441,631455.7470965296
90864,447348.2403096238
161201,484704.4146795877
44195,420957.2438865366
178287,769116.4954205741
62742,279353.35444733844
16709,317286.046804962
118672,421099.9091535879
150494,454010.33208225225
131845,426561.85830770025
80776,360105.12478003657
173695,602739.4304358788
69750,592249.826873961
166105,463612.7103126338
63252,311100.2800417327
47560,410464.9947445858
65297,498350.26375723083
51259,251620.94508513907
7288,359983.84066733776
96748,290676.70700662286
113155,376762.8324731181
13643,419546.2750518018
99438,500188.05500543665
143904,499027.47974137776
147858,525374.2066447388
34885,515954.56010597653
91783,299645.90633011924
163701,452235.26674550615
46126,192376.18363783293
59182,270241.27737237123
130399,479044.340286562
119242,478069.05432257906
69492,429298.9432765292
146568,394598.53210034454
123324,493360.6712034292
125025,583656.4723252584
129320,331956.2622962557
180535,725221.1802176319
39846,257095.40540200268
81981,487173.2103833318
34403,451186.66032755445
93023,307219.4689713641
63374,306607.6716117673
74100,829497.6737386133
6208,305669.00487169006
181210,910341.877831223
32010,477696.96618010104
125331,465141.4283977251
38421,398682.403906908
120383,400042.92059834057
126738,303751.18902505335
129256,544630.9771905199
176142,655741.2551961016
49580,426628.64768630895
123012,335728.087295967
104813,426980.7666631981
172406,611615.3043473153
81000,462545.7289804932
80016,424033.66273937374
115747,712074.6505509979
2732,254690.59425723384
101192,312539.8745799257
52947,255726.0342533642
9847,629817.0806023157
2486,377230.50511153415
38393,369698.8182425374
147451,517170.83321627433
183145,616792.291749065
120230,319524.5653655439
52129,234009.5991200804
13817,452883.27526717406
136724,434310.25224175816
133925,426005.5005905147
17914,281222.39751031745
91053,741364.2031533491
145042,353062.5512163017
177581,591517.492661649
64775,564200.139286993
86598,541138.7896283395
117808,507073.0583344903
1690,253654.1610716991
39641,359895.5710303778
43715,307708.37556782505
125878,621235.0386962825
154668,430262.81121712574
156571,447976.35564361594
94795,508978.2190513197
63773,296336.09301830793
32928,390071.5977436957
154928,410746.20585221343
90136,469173.19784207345
42773,191091.78504792956
40074,374226.5216237895
86458,813140.3982862281
26066,775831.8421568556
103066,296872.99017525616
178627,521492.15951462823
120264,416425.4556573138
63290,292271.13828967244
4610,210596.30281162262
26303,295150.7437533509
126212,484072.21440599137
134998,434322.7234648858
18891,442365.9540291904
3874,462977.02952477336
39725,328124.1553938126
24675,269332.73498905695
29271,336730.91062563023
90638,420247.5123070418
98675,464882.56403480406
61078,772332.0853628195
83046,445896.5641878826
154798,428483.4564850152
141476,504680.4420324128
6319,318975.63815365825
39888,252988.92945270945
44209,426135.3754382718
157032,456033.6136082399
75979,371944.4405515698
95090,516585.12554012315
46552,366140.8465393118
25343,377123.8491725022
107327,437027.102334499
35518,188694.83854441717
27334,246474.14690954995
5013,175505.47560050915
90052,473966.3074979851
143022,712311.6485147036
115794,411289.7174437487
106860,550660.713251625
138467,438757.05032513314
18655,367875.2257571327
3193,280198.8151609743
121890,365888.6904233108
113999,513423.93510495493
27632,246495.4853731551
106464,421056.2874309748
179727,640014.8176330382
27352,310664.30921017553
101420,708802.453160029
51955,273247.29085566493
858,342805.35457234585
54220,271881.34338627156
166828,685648.8483526487
66426,637600.3617649886
72004,380852.76230685785
16562,326557.35128693853
79134,409778.5841280753
179607,696886.1577306476
143189,506035.4908795442
168550,512325.9121247048
105442,395161.99578800285
148492,512279.3663259364
14207,370187.90697068424
184368,759198.4827665205
7170,317564.7002201342
79426,573357.0502194429
105618,453186.81046514865
18085,387994.65858115896
128485,445947.79871338943
131805,460092.3531957763
112808,546561.7709559732
50213,413683.9138940701
62625,481343.9127635561
179493,513244.21469898865
29519,186401.87704394473
131044,442773.53933782777
180309,637218.6003558093
62383,265416.1447310881
53923,201177.35389058583
26760,395398.8850614486
31360,247537.08742385922
81992,438180.6891839037
46932,263195.2566837146
90926,362469.06067813595
145167,890212.2887163474
99692,562251.2889084631
98732,379113.51024934987
118354,362239.2484275858
146596,494213.78465252067
156394,681917.6580131807
83473,431312.2607826432
47385,326783.5908817962
104336,602154.351397973
148968,364040.79857520555
38857,282780.7467253896
183105,676725.7720285212
58544,413436.62733597634
9175,343113.76199835795
103344,471691.627251611
145040,359038.66315257293
107093,513533.14739849546
113769,502779.39448020834
74253,284020.295116119
34754,288169.51790382905
115186,334321.20240801445
85675,401334.8742270208
130882,645057.1603646545
132657,454673.1407066368
110558,549470.3672454809
50414,283244.5635480895
40397,312745.493219018
81925,516222.9741643811
89750,555921.4296548135
56880,473957.05179154617
145546,568818.8536619779
53941,445331.39831377903
124349,516842.5235999048
20714,391878.4169383445
169387,567857.4846279556
70425,571310.0885479883
133729,351609.4895246795
84423,356976.6660183206
79379,455090.2782158933
165113,442292.81066346716
27471,271287.894045628
133151,523741.73467091477
153470,602054.3716065325
184221,697549.7846968274
88458,626588.8905047629
15437,261466.37687349116
124953,541990.301994782
54610,433030.0664390093
113265,364317.8115074083
182509,680521.8235175363
183215,724459.709730871
158300,422131.6737768057
109143,512632.2625602949
32132,317443.8933020864
100264,492351.1927529278
158203,511060.2526130314
69835,639239.2462979655
72701,496120.66162858927
86072,601866.7400530585
17715,337744.14782945527
16288,344433.35608008405
158737,403700.97897376143
50627,341945.21622274164
87634,443310.7016878675
113817,490814.07994780806
16423,382638.92223030154
44118,327225.00640288764
151515,447994.1892509655
102522,416632.5805931329
49125,325658.5714348778
159374,507299.8732892814
21453,418006.26757427485
104445,480874.0352411913
3527,338387.01042901026
172896,567061.2769234729
56693,311198.61288068036
110669,611680.2013859928
6793,308824.7661002369
82066,733781.4163133749
57112,400243.85134437284
109245,514479.08717646205
87410,461244.93682976987
26485,278823.6108679046
121657,455440.7246549609
81509,408478.5821365131
160729,770308.7025321232
165956,513692.78211780963
130664,384060.37099346577
93467,740820.4103533207
81219,388010.5615535849
162274,576345.1860844836
29951,322779.9187537687
125415,392829.0107062962
176823,576832.0392919041
144529,580892.1738264132
86800,361033.0903554548
70329,428757.99980670563
81381,552692.493853249
159718,466945.3281604913
73734,482003.1925054154
72030,388720.7435676
83895,567917.3720196437
141380,393160.17604700715
21332,376198.47997393325
25198,308375.9288130272
140060,425320.03412471036
13782,278852.93341316906
82751,473028.5357371557
70255,410096.0656250097
178285,693572.8721250058
183337,639087.0119625117
19230,333586.34719841566
185155,598578.8475931152
102479,470942.97055318765
10317,436822.3152439926
75224,480389.7346740797
127169,528613.2279393713
91432,338217.7408829068
98272,654650.8279106107
112224,449566.75530581584
183986,635390.0165116197
68203,430645.2170637968
173407,483835.70319912327
13372,365501.5896215829
119558,438775.1702469102
54243,400946.22274796735
17801,341561.5441858029
143928,443155.4368001454
42690,192968.63298114866
167054,632164.3970284504
36009,306718.48068931286
35554,264338.4569060187
114663,319800.9516611425
26805,318284.2798198716
101925,431622.14436230855
140525,432919.5756215259
32915,295387.58950124145
60079,442134.80176384666
92883,522678.09160202957
10982,349731.71997302043
51017,801058.0192426196
145302,438626.0241522463
98629,491348.4657795095
28998,347740.35864435503
104855,337214.34144069604
22286,263967.12862537196
116143,349255.80975581694
173937,510940.5635170311
72303,319104.3131008204
79538,517997.29663958144
34746,451881.5985803209
151592,551519.495837007
112886,525506.1669433472
144635,506557.7560754962
86745,558206.1016091015
131245,519171.33675422147
129070,632934.6747931038
71987,318470.6260821483
36826,337473.777973284
79127,337005.6318226033
138181,483719.1641659103
27202,179349.23445277277
14576,269490.84237759176
43283,461728.42689552007
96031,592262.3894340756
174574,657914.5776273989
159881,541095.5337746846
19211,365644.60841403797
47702,326419.57359604456
29625,283224.12691050465
40355,408867.89997908165
98846,365135.9097591521
120065,402100.76770167355
179883,682763.1886583514
32025,353511.5320236023
169159,624913.0723242925
183863,591734.7661222243
50659,466798.7785080653
155730,532191.6024098082
48330,420112.9352594621
135681,347198.7590922436
32587,237313.19077080552
55468,875197.4740097086
167149,754113.9521056882
112245,369427.7758970342
80262,442741.28151299665
104138,534256.4435902919
42720,301272.49763710063
79853,381083.3440072424
179327,547155.9048198827
75746,590156.5512958586
74029,684104.9402336736
86186,615368.7212013801
9437,336607.7632860977
174965,497074.24987136084
142639,529364.2886720954
63554,419899.3205833929
179552,699059.670048269
21705,329772.6831038738
114243,411349.15634220093
118326,317855.23379485373
126654,567454.7212885434
158967,489986.56963645795
15365,241425.51846998057
44541,317183.30123600346
18854,406007.5611036243
35628,290996.3214408104
146862,841104.6411516643
100285,678310.4693036583
44217,515346.87567759573
116221,396982.4137157898
141676,454530.3186807199
78548,339512.18917757197
133872,773819.7119581611
10942,382676.3816495739
14877,347293.9896680136
21820,328766.6840939517
17900,314898.50819175364
106284,586191.9973575225
41167,280627.6368402239
7649,328248.1354626826
119372,516172.32161708956
81370,420495.3029186856
74938,503290.805261031
102228,486874.6607609524
140055,427690.5893260227
71121,458332.00769412494
54626,285454.50129513885
127713,468559.7823977529
67330,346748.9551699378
131097,432625.286949015
94083,433313.91473496624
130934,434289.1930265941
127542,587377.8237479625
12750,367404.7067076532
47521,328557.7148839922
16245,296915.16678788373
13326,436669.84670425014
60761,514298.47104124434
73978,769894.0856643878
141960,508022.3230283373
176344,636571.6256998811
171343,611852.0699329937
43664,300272.9722839963
132227,446486.04675754625
130420,447451.5568098712
80803,403925.10742950893
22699,214444.97884040326
175941,581247.3764087075
12870,460840.2662479709
181941,682794.5669265338
129349,501205.46927529725
26441,326056.1442527597
16013,249896.1819561781
121951,351554.8222119009
75415,529748.7899019143
104940,272268.0187415642
44334,266515.78793952905
58496,735177.3485444144
179395,666932.0837145897
126619,548967.4613553798
58247,155839.76980928768
41760,428535.2617411555
38526,212439.55288148846
90159,547905.4231491982
122164,395985.87859983917
695,338644.59036630753
176129,659937.2726589355
26072,352538.3321913023
45861,349519.4139336193
149809,390198.58302567055
85320,435581.3366796206
107504,329393.18381404155
46757,361266.3337646588
17384,450367.70998646837
21602,403088.148183663
46209,285929.06000438926
36214,326964.1346687485
112533,431546.40046852647
38125,307047.40654323564
97098,428954.7963422963
183867,550978.8984241519
117979,412501.65296169696
38343,348885.26799058926
49848,343746.2059772946
162760,411429.41270435695
25268,377202.3115634131
65471,438798.1530843426
52775,470927.7502361303
146178,542877.602575179
11353,257551.19475125935
51899,330213.99792782986
79524,480311.3981653936
44077,263277.181345167
70781,1023801.8497233272
7269,275275.50342394173
128949,331321.41894695204
62094,366438.4737191923
106031,714755.786960371
8609,257109.2797549421
169697,512141.48722534254
84882,368033.68745967466
95408,516185.30730194546
82104,702860.6989600782
55291,352353.99828281126
83653,521310.2798264785
85135,353062.41854928783
11928,312368.1057394362
171217,517241.50225373334
36970,401258.17534887674
26662,181425.44859998306
108875,551095.4401886589
93082,436908.23780895135
32932,306103.5031676226
176805,554728.8912491517
17721,337744.14782945527
100373,737281.387197342
144861,443772.8870817983
28061,357763.61083431315
139260,354108.14788998046
82852,341328.19685772504
163447,428881.17380570795
121685,516062.34212402493
153236,501693.92218776676
44325,201034.3081189182
131253,451094.07570619683
105558,679305.3102293512
149022,451793.85582864657
101228,458803.93362136907
3688,459018.53654829005
48312,344781.9685107309
70302,441753.29772609426
152713,426748.8391416917
133306,540187.3186016532
36359,358356.24444813153
89642,420414.70214967977
126213,489753.94989086746
151267,487308.0029427833
167303,677307.8518407994
160204,606797.756056326
153719,430392.71394198044
13893,354124.2042976215
185029,620493.189000573
109120,480331.4314094492
169020,485554.7880061896
68501,419022.113004875
