id,Predicted
171667,509427.4925110478
63489,385569.41057372873
134320,729611.8209553033
55251,251660.79243973753
176988,633913.5000242342
23533,333469.7311061807
119122,575038.327120617
98741,335249.7956048015
27168,185928.22385010085
136852,414716.4897549271
87061,371462.08293282357
174227,530222.2423255623
60755,533836.4031527642
19378,283932.5832899969
12762,312708.97984457726
30064,760221.0251558177
169939,484013.03914741875
22105,502944.95380833634
151426,559723.5180215421
47527,403673.97791899065
18062,246160.27242819517
83024,500586.8514448836
87121,451983.5403644253
32755,256440.42742028943
129600,483164.97220472095
181610,605548.2905975997
72864,747716.8723754905
39682,306189.29510478524
140688,471826.55347075016
46661,277324.54981187766
54072,303027.7952969648
60630,454542.7345097348
72375,403990.89093240426
32480,390514.4285445474
51657,561307.202850683
77258,589254.5041811224
121393,476953.6504532777
84368,348926.0593505714
100935,406291.9018325809
44489,245611.7900337301
82733,392259.9405341655
35437,422048.0779912162
25320,304028.4082826033
49412,247334.79951351508
175012,582003.6715792805
161131,521538.6220095325
79453,456322.0250184719
66551,1040809.0885014738
164367,621768.631418423
104936,377423.951802307
40667,319513.0638566874
11195,377352.7550693754
103281,375126.343298921
112127,582463.0811774277
184709,694989.486202443
132972,574665.8422477081
47936,281059.575149161
8538,573061.234365274
169286,735465.8941629597
171669,506277.58341295127
46514,328081.74645811436
94931,543459.2579635165
64763,344881.1123314157
159166,526440.7273678589
166663,577201.098678587
167732,545949.9032866716
146514,528837.7874361209
116066,470317.02910862863
1194,244600.2453360742
153250,625966.7651855152
20508,267454.12752130965
149018,421495.8561810106
148948,382894.61112449283
94915,420963.5481666572
87196,379770.45005554333
44676,287728.8602353547
123180,352917.19341462816
31267,328152.5666901309
150098,502528.08869474905
76339,664802.4323227055
95720,419622.9585557558
184700,905828.0796586421
139857,582209.6300881905
24940,243134.29766974488
25344,296765.6551300919
65266,447237.8383572638
65264,414312.94545899145
139012,486109.27555510437
109352,562446.6258201357
143634,356122.00813956035
51506,355984.1849011354
185562,727174.2932733428
8336,445370.28934114275
129399,484449.62166824494
136914,524916.952442097
183966,641883.2443440177
56924,263579.76655840874
162248,434143.21333318687
68386,490469.1746688564
50961,222744.57264521532
51919,228193.15512900054
112582,619871.4728849154
58540,379382.7552506879
175037,556238.501603375
26222,340463.57380525547
124205,473879.808385234
3192,225708.64667842016
81818,463247.2521628562
20905,327911.16528433526
28801,318447.06398732064
104342,512782.01663741027
24353,470886.3720745202
126711,452791.06573642715
125931,530991.4517209505
22093,333259.1747644786
98130,411186.91860292444
65068,308951.35733257385
120494,506626.272873377
80835,469623.91697742976
43148,303060.1794969596
172816,550779.7827474471
67326,337485.04130403994
121376,441572.27066104114
176343,610351.2261254728
148224,461412.23055408674
150107,463388.8896670003
56982,273782.5249767937
149980,466283.7483382259
120126,435970.29749121703
87951,348928.12609773054
50942,461598.29130638274
24322,637619.1686895832
15703,390059.96401037765
8248,304126.1341222577
59750,317398.7150373934
106795,562831.3267509319
145679,429929.42655837757
64417,267002.5680242907
39551,418696.6781020168
116719,497428.1341475532
6680,303175.816368353
67035,700308.4906721853
15492,395383.6579343841
95485,399373.03554847836
27091,179827.58467457033
26349,570251.6174387366
134313,633424.2448493782
51862,306346.79809917207
96604,677544.525186738
141374,467617.30434765073
43481,388032.5593402416
109785,410971.8180521652
63499,434578.90201303957
35738,271268.23526596394
118745,361658.3466741789
176273,855636.467516464
83074,497451.8548088495
68168,388440.19853473234
58232,269118.4699847173
2829,225189.89272881037
145564,512095.33439684997
49451,310119.4800785228
12895,189026.0126089502
170403,674012.6752440894
78752,624344.5248286396
85914,601303.094584997
6871,323965.18750346825
168608,556254.306287
185858,611935.8786808136
168736,807399.4281860457
94762,440409.44479166344
58262,187451.90321797953
83522,526508.5686718725
14081,505447.8357524857
115243,457242.1625862133
135557,514888.5187491022
110740,452452.8293860409
18645,233243.68889130428
34031,422355.99310079624
12929,327754.7859839089
7216,253033.1253740955
122286,448015.89530647954
21455,340161.0301414618
172304,796625.4473451705
112023,443993.653929678
138741,478841.67514853587
35228,278874.5739130404
115439,567833.1620340261
72764,679347.4174222633
88845,401657.33698105556
177056,684995.4916987654
29224,470056.705893188
181505,623354.8678229016
69167,592460.1210263949
136147,470537.76968235744
70891,318995.57752546365
147273,432612.4009727042
38263,283514.01771874167
168012,650679.869372024
146140,448462.5690565475
64830,469252.36163581273
182338,614171.8934027038
174983,536194.0719528984
183927,582598.3411347673
184645,590499.1358204562
128945,362901.1291403525
154505,599389.5014609058
113120,364870.02920078934
10205,334512.5422054436
1235,243879.7093346838
179129,809173.6618402578
457,220097.8987957757
178654,567863.3747628324
45140,476920.21282606234
59967,237363.5934797693
134489,501885.45041683316
144217,626683.9470984384
172382,736883.5984118842
11807,279739.6626937807
36142,289414.85781596525
85807,423871.55506502395
106794,570673.4486189254
132250,476749.7111307677
71232,401666.90356129257
103655,526949.9211851563
171160,521488.40403005516
158812,468529.49931896257
4600,211152.72737776636
34706,337214.7877483621
15170,213101.72688934318
185939,752292.6385492623
75663,542929.4131662287
46472,296224.5350777849
41187,278863.4489226915
117617,493194.62687177584
20202,292570.86890098115
59499,514588.6535492446
123970,576319.0951177019
121623,517844.4096302364
61372,468643.43571565935
87144,463312.4373689949
55479,947942.2232748534
20922,513380.83853662387
176159,691305.4325105927
136823,425185.6326250825
8744,244788.39194549134
141683,481730.30694500357
68587,446421.7889016371
115487,700099.9047410596
178671,603029.7551096897
66573,528922.6055924468
50489,250196.15563038475
53150,405315.22205930203
76262,448912.4347645495
180526,694745.7351111218
142784,420201.5554846596
145423,384335.99903571454
167314,729242.8314703638
4127,279275.83886583266
43719,271745.1994770147
44950,228308.0015017435
16226,445806.86369986273
86806,394725.10574347526
85371,507109.04039568384
70805,343780.8886209328
12447,222245.9487612493
74874,471859.35260966944
140409,452409.5006566051
178973,582696.6009641435
153209,526901.7523672259
35340,249477.8438859783
161468,623462.0967579831
61380,445954.8779672828
60368,494406.1837895367
108619,378820.3583435129
29416,151201.42989057524
99998,353293.1178368434
104055,521163.60651570966
150873,633908.9219170467
72915,394114.7863204408
77425,305024.42473183124
143176,497331.8992757775
132510,510502.6351983666
72422,421724.6046893395
137906,410522.94875612925
42833,424594.182671256
26979,254050.66184802388
152752,535336.9002654925
8241,310073.1049702078
85472,578960.3855578471
9433,297706.02981733007
6520,466019.0745197616
121515,462859.3874192737
95785,455466.02737145795
70795,1150135.0851200675
162543,521848.7059314825
113196,381740.76907342894
116023,618365.7654792056
181457,634148.2122758378
142176,377229.8279999088
11302,310855.64960350806
26062,490059.02072498016
138251,533637.2004196944
159144,528189.1252749569
129098,460306.10501335596
84723,444278.556856056
68553,429394.89698187076
134599,365756.545314398
90579,468025.7820902165
166206,471880.8267806687
147902,373990.6786848012
87046,466608.9527389441
94129,384874.87988805433
7835,277220.72556338424
22354,264394.29650051857
52537,260995.25455637425
83666,474528.69508463814
120675,721774.5347589795
166831,656283.8283471887
94151,401202.87968774105
14805,235047.57058399022
16144,352696.3773767553
162879,520219.13554065523
87581,508033.77960033494
100301,860206.9218250705
8693,370040.5547115572
8259,286285.981583935
112805,527823.0082067077
93012,478113.65187367797
70191,404144.5648359563
46594,360887.3787542291
10678,255900.41198631452
170363,693639.2264913865
159830,441187.3367317043
30087,446294.3342620492
171522,590847.8307359957
111292,457262.6005931001
66091,610240.0287676454
26873,254014.81766366886
157276,491661.5449902132
117891,480383.44363715017
127598,491641.9799669679
157010,398137.97538687737
106732,490787.1603389483
175815,599127.3079053096
141662,468660.03778225
132109,459600.85429831035
174684,575885.4329442277
48633,523778.568975896
95490,469445.36727045994
83988,579870.8909593243
29436,196307.00127286316
89970,443637.9003915045
143111,487831.69488401455
2858,263123.94048484974
14922,278662.78821383603
39875,405352.4682614513
163824,452033.3675103672
31265,335512.91494915786
108462,383051.5700847592
107132,496077.48882942833
14104,335177.49663700274
26145,284366.31361829303
39891,281948.0323946923
19696,441822.70233386755
116834,498839.35755999014
132052,618651.6244733005
112844,468842.52024871553
138311,502991.5655312445
103432,468788.5345279109
8944,382468.399133708
164244,559533.4953632053
141887,535930.3639831331
89747,519394.41028654575
48346,455416.93010682426
68589,446421.7889016371
81991,447474.3561858733
157553,501264.4315501809
57418,540377.3987551052
60722,378079.9840952937
76031,484654.6842407088
49954,175015.65251953303
108672,392714.00597725995
12427,255004.43849841243
59714,303206.9288009141
104223,489727.54050898476
127745,395035.5405594036
146123,447706.873240352
122897,764240.6042008826
172142,453365.5172012031
51907,515230.500407847
143560,523871.9665193476
2802,434055.1612161085
13546,347078.92557337024
148208,523749.58805885015
133265,500125.9070625786
181911,568751.2913852535
58946,208924.1804754596
6085,458879.2841008827
138255,542360.3269617619
37107,460477.0539133847
126094,746848.0948510816
84934,384218.9777611665
22056,311987.81589052343
68364,583618.4980823003
74628,461540.35934007727
156108,657534.1919061937
27584,256914.7299144447
48919,381644.5297338043
178954,594463.3646070003
9228,290871.83690179884
129121,333502.90654219873
62927,300517.38391586655
34898,257493.858028863
41558,476765.36083880847
28369,535685.7529767649
31005,253232.38807873128
156837,502056.99855292775
177418,685847.0858714834
55732,322190.4379411299
117872,509916.06917355733
142107,732711.6409729563
145224,739924.683966835
60792,385790.2817012258
132749,388418.18463766424
139949,490734.6093266148
181151,705571.90732321
46683,308206.39913710096
101711,540588.7553848475
152928,540734.1455787364
136189,609380.1127736311
133967,600233.6515854883
67923,852935.114499555
39810,618480.5915855984
181329,572225.9066543835
138653,563265.4919076941
109058,452166.10527353175
90150,502448.39944439684
153592,344564.24136761983
106607,389335.39983144996
123673,520407.4486849401
88006,350030.88859838585
13794,317226.67102951446
132824,541565.7039971858
109807,349887.6732825618
27902,298201.119752888
45131,482393.5974288516
82858,337782.01636289246
152778,537348.0572496515
155517,497536.3986430511
92692,607890.7490935766
82919,545775.0792624813
71081,560025.0111824502
97619,482223.598225997
139849,684792.294574134
121149,440094.4553652868
6953,486131.88402936235
178164,697740.1151262202
38652,232937.35712033958
18466,239218.01736662202
32162,209731.49305854028
47488,266088.32182229793
29746,349758.2476213686
124954,549562.3895052478
17210,244523.1256668527
22224,268931.1243872165
150111,515934.58609365637
36264,326576.7020468246
70322,472552.3082710061
175163,705609.4239286497
141841,585977.1667119957
147467,466818.5614604987
138117,421290.28359057044
160576,559587.4144923917
92161,473910.4288195137
163227,466588.873200614
141413,467979.2984030757
67784,619598.2934180791
117753,600714.3236299232
55232,439626.84582968167
2792,300924.29111272434
129654,477136.7091247186
71338,449124.5335560385
159723,501701.37736812123
135775,419454.33387161867
137317,500054.1662394576
156700,584529.1288358867
55779,279056.9406649914
134595,347430.4593247745
86994,376077.83201805095
69474,413248.736774515
143650,533713.9606055472
178482,588362.6640193
103301,459311.1346141376
26403,221191.20264511817
89654,485745.3514471215
155759,418791.1051110383
84148,715047.7999234122
111732,622463.3523341443
145943,814514.9519016806
122625,535218.4203206634
58520,653764.8058565423
127348,526281.8902711407
36727,296776.2877912611
152811,396563.59233858733
1932,314076.6861789435
47856,443007.7544438165
126697,404677.1959466279
126067,713511.9882112236
77590,418879.57976898813
131158,414128.94171939674
32075,231984.2220104076
100311,861085.6974637242
35414,207446.65753955283
163357,773726.3916424833
174880,591295.4374992028
23478,245958.2112405885
150288,484790.35400467995
110419,631887.5694799484
175113,688822.010423759
107333,462952.7139599845
69007,416625.90496384655
133017,399692.2619692657
156060,403387.4177500941
62058,367166.807371391
19656,301464.6168390505
97425,504968.3038246274
105958,411459.51542307413
102221,424386.7685327366
44860,278599.5561960526
74919,481562.67376868875
65559,285023.4448210675
47621,412509.51762913354
170290,568182.4312939305
169447,539350.9279006489
8484,311350.91787145025
15639,400424.7095010821
24232,314440.0757854417
121998,383582.52229218074
111846,394772.3022196479
119156,376812.06307891756
91996,388894.634629748
74906,554029.2187725704
36846,257515.57137750703
69961,860724.415738703
24990,386145.5719038192
92652,464756.3907699909
119689,380599.4972223465
59103,293556.3119447816
147874,529420.4517734728
130453,338327.11151494086
886,251880.00054961295
123832,467556.41000067187
10279,315575.4584943537
63458,257150.06803836787
185747,637261.81402857
31628,243756.5574679036
39043,366517.6450805057
119752,448762.24021386204
3576,204562.76184300557
117467,535348.401493726
308,267760.77920581214
2865,258229.48175014445
177349,672043.0269093146
97190,467107.0312066648
100520,357552.1212463781
111178,385733.11914851854
14226,494171.8254368019
118819,473621.1756391332
14401,301556.0207226228
68746,424918.23102675565
29877,226982.91522652694
164080,554276.361892198
44212,382391.942365893
171693,584333.1157877606
17840,302455.7188588884
108109,475854.28317364975
121053,374283.6178005949
125924,718997.1186763425
103187,468328.6143017862
61534,259436.33506760543
57588,674999.1382781509
48581,460016.0277409848
6946,311917.20339067763
13567,327037.3371521231
123312,424555.4491355613
72493,489337.01968518156
172183,472435.87877622957
147245,549052.697851484
13862,368228.00677819474
39870,276494.5619534206
64489,458661.1506081056
148100,432044.1407073781
152952,647384.3946172835
52420,281037.2958229661
121883,378969.6616028704
1343,232780.16816786007
76334,676524.5591049921
94770,411847.0236521441
122274,413592.4107758164
132813,517960.44882832654
12226,282631.7168490123
138356,518714.495372431
71531,595814.5120244578
115787,409346.52895580867
18043,210302.01296117308
64790,326855.39013712
22994,231024.1171772536
73932,795795.5423600879
75358,523785.3543162964
149375,406531.4508841637
174850,639491.8094844036
147380,466354.7922100518
11191,273886.30862693785
65696,555573.3176077437
99375,521176.8638785642
126281,498592.5613092866
135439,489865.64418747835
84480,416076.86478877475
115795,436156.4726676837
102877,761379.1072612714
112233,315732.98118638434
74975,444469.79082338733
111545,486673.01736441476
129873,361930.86750388925
62687,338739.5670560241
52593,284611.1944932081
54474,387935.5358507059
45320,245421.7385573363
107051,516387.79557152616
93339,665422.2754160857
54918,261601.99278839008
31969,346180.33862740954
78310,650500.9512395815
158286,466483.5384484213
107085,411874.947556252
43379,266980.35657743027
158858,473749.63881405746
173201,519723.25994122995
46325,276159.7376063969
178614,708812.8944459104
68843,425606.9550703261
43593,340747.3374350086
44379,256119.77316798604
23854,279457.0531808634
97497,453576.5150260117
131570,443860.9028488372
56547,350189.6225381851
54931,300399.98771590705
113576,505286.7404557038
101576,454165.94807501324
178771,686262.5286223267
157612,547207.0521032617
43810,468455.6105159331
60349,235966.87123571074
165019,542473.7509025491
76629,429604.63761658594
5465,437780.58190729434
99734,465870.0024865262
152100,342802.16332749394
87370,510834.17038762826
131323,489018.59994184226
66934,321948.87433927244
13010,299111.158572166
64408,663285.1169049088
18904,201976.92415986472
136929,578231.1729256045
60116,611311.345093037
155907,452141.4457580123
20812,307680.31488972827
129384,703332.3546236329
185238,729948.9737202402
22325,253784.02032185532
49687,502750.1720638707
156788,455026.31086111814
151625,759394.7364763836
154070,454516.4314501338
91791,357675.92906862346
87119,468823.834721658
175845,583837.6654497914
172581,724234.8738236378
158924,561913.1237772338
100759,432456.89465426246
28004,294376.1900548503
65801,312507.82517764496
85531,611882.6807284787
66510,799829.491634714
63468,274701.21004078427
145543,490468.2654033456
180100,537579.7509892802
149736,404668.4685415644
80773,618577.3814077523
31966,360265.7666521821
68123,611866.3485918477
117883,468661.3168548636
30832,297515.80155019613
162411,570407.491380094
78621,489753.5314450361
123059,467831.3044973087
92836,676433.9041329123
71890,498107.290792425
152354,507015.0465650566
123261,450340.8210832767
58030,263351.45096459123
120619,493460.5997795488
111914,436660.2822174344
28611,313575.293463039
148740,421159.9164398264
9616,285401.1187174482
158752,468894.740794475
164952,569106.7717394319
31107,290352.40197490307
81706,453266.01619983016
11496,319029.51340349764
95854,646377.0464455143
179955,636767.4133778602
6591,356159.54571517
162622,659343.8834832315
15837,272298.53844594024
40505,398800.9548078887
37288,342732.0392622292
175414,553843.1997401305
170343,486412.0793138922
50346,297424.7285838227
65223,197212.90314893014
162325,512290.7412262842
15194,172408.06351230963
165223,535325.0033937398
108188,451566.5368556444
170893,611363.645857454
29691,219397.7551716067
10879,329914.3705125578
41596,251074.28024364077
67539,447875.32400743885
130698,421113.9355890479
60161,382058.0553459022
185301,566158.3869562787
174728,621148.4193700168
45929,241278.66974417085
102833,704214.1683278385
21585,336049.5163075436
159013,535745.3767503354
26353,274146.68208669126
90725,459328.0196247116
123699,627526.7025490083
18800,292718.7381979853
56709,306479.89023202175
144395,475027.08776384965
130632,365544.13773429056
103761,460057.2643962983
96136,426920.48422090674
58504,696443.5670602482
29503,171696.75923522154
130015,554108.8480288982
53243,466293.1558466088
46902,175343.20577849785
22489,173151.79372736142
37582,266211.5869711086
180549,506942.60417508445
8091,281638.1898896966
161735,555653.1212141588
34766,552568.0233429268
66347,383563.2348733231
157728,504145.0585309479
98628,454310.6578427702
117647,409266.93438614975
182406,778067.2695229627
7870,250983.42293922824
167356,629374.1725436285
143370,837107.8469642444
25534,262551.15933392884
67007,490247.2900105625
76598,399429.7074461852
106591,427779.0572695319
158986,508746.34659703966
89302,349690.5733084958
69678,470951.100265757
49721,358654.3708073415
82705,476583.99694658373
117020,380022.0051541012
115785,399470.8468564708
120757,495322.08044801466
167668,674716.6815065112
153325,662324.948294274
171408,576620.6695658613
38032,501175.72650519235
39086,288368.4465413621
171262,478361.08014076645
124006,576817.3431340486
139630,463597.7755361959
134248,442328.56641665846
121074,451254.7983067967
155004,507569.41247068276
132735,655538.9872064996
114677,351289.233867681
123030,405922.63335245696
110259,361107.80329140835
141898,594544.5464602985
122637,551199.7501075047
145751,567969.0242402845
2045,267395.87591037044
74309,370083.74226720596
4502,302468.105634106
36031,284906.1168499783
3524,404532.2356959954
51890,319689.65243442054
135824,517717.0855338328
132411,541465.9232676051
86209,401075.9625384558
30462,346830.22182208
90913,388158.4325650595
65602,539066.5396848139
84161,773978.9234117225
92788,572817.1749869541
72617,494730.97400516307
99565,361438.8847276863
61215,247619.09259731992
167965,551280.2590081781
109765,399249.69126987865
76309,747627.6499786485
89895,452819.8233923614
165506,572459.633062217
109404,482300.0206557304
26181,359119.56054614484
100611,533287.7549072988
10756,231782.15889213496
167776,497049.23458871024
119278,659543.706908766
174369,591036.628038564
56928,210094.1392689321
107396,600594.6666156504
22048,486024.79099449
18064,290565.1094794415
31750,303417.5079246491
99078,625183.5239853415
21599,350758.1409990515
146201,319820.23446808907
117503,432381.0365805529
6493,310240.15412097727
154739,406747.74905470276
154874,540821.5334482935
24672,272626.53131369094
50969,274657.27144889813
181518,608652.0322725282
78428,542528.2695099398
16956,377336.18788500427
13731,287732.5422314238
83966,443270.25468550995
82019,435885.58359375445
128962,408593.422174576
57524,337235.53059307707
98152,409701.1269705348
67195,335053.2745004501
125181,378250.0084980242
130016,543155.2170628081
45481,288362.3663432378
37331,358370.1641685866
176197,668296.0464597077
84251,731143.7803708616
130826,455866.2214175539
99023,367115.83341776207
17450,358327.31726822036
29754,194747.25501131304
63493,429473.53443809226
149890,910762.8563903908
23207,472052.55930196645
101354,615526.4472499932
163673,472264.5601786047
125259,400147.97811703756
7770,287104.06650243106
51407,283348.93421580904
164348,621019.1206298289
48794,276204.424440952
118616,459970.4217219263
53099,369720.4977581091
98925,393874.95253397676
177055,695974.7226648566
59830,346882.43470071367
79412,540596.0167476528
165830,510460.1550288256
51608,622464.4462651454
76016,426017.7436496746
38778,226820.23762379773
107244,571052.7769997265
183478,651429.8448575828
179108,688372.5834035005
72229,402793.52411877626
129977,475271.09349769837
140737,562840.4100661945
69261,714463.8988205513
65849,328876.98767153063
137815,472272.3555336792
119957,448313.0857895177
84587,384585.12480359524
98247,649670.210030299
170281,594503.3649848637
64311,501487.8882335186
75597,479911.66788891813
17607,315984.9318633989
160267,528534.17077595
151597,650303.5452478335
152314,602161.8927832894
13401,284360.0898316571
777,236779.8387397498
135491,487522.74716275965
34367,299670.5341438543
170925,716391.5277339094
46735,310779.4932073232
60622,296343.9172546059
40146,252521.76924312563
173640,423415.83990669734
172222,493911.52961189224
43090,332490.6952895939
117816,420725.11318797356
45276,420943.556855347
80353,480943.411547599
84320,749235.834200598
132322,445192.3868998621
104395,653317.3362885409
139928,533207.5301517486
183528,568762.1625460666
45066,466549.1702117532
35919,227748.29266295582
164715,522447.5289557532
1195,244600.2453360742
67713,409769.95839800796
119153,615226.4133945784
29740,396329.8137393653
141225,388280.0795581192
32082,208016.2135770835
40442,364507.509150083
39685,264670.14466904773
121152,467812.8207266733
184291,567941.4851642869
16187,317040.9438274633
24494,267308.8743980907
152436,545174.7662115559
80939,416960.0519253876
161643,524062.3880586736
108674,412538.68359927426
133163,509395.76190883183
2378,146910.75840864275
77980,437473.8638222795
90300,503934.79354418477
134262,462362.48191140185
120640,689918.1320210646
35487,267987.08421205654
157177,463601.3081778843
144582,515376.5805772103
69607,388598.6881100256
70492,564376.7225209151
68642,453721.9734987244
74617,417481.2717321478
64618,322024.78951485717
142220,381429.41431650927
185236,670214.1358790912
118120,514901.92665658484
171383,690258.8244501082
181956,540542.4960561041
47081,409396.8865849823
149002,506532.9450898152
73539,440989.5854608316
26595,305157.8971820716
150052,550863.8056623448
123925,472573.4038307052
185789,547941.1480378996
57128,429216.71228266245
167896,487208.2415090024
108556,371170.3872062463
119658,327948.1332312629
149329,397850.2459907901
13571,528859.8473631485
133108,443190.8347416241
155244,440799.0033089925
40225,433526.9687753815
45811,359632.00424813404
132505,538881.4389989693
138459,453343.7382154375
123764,367932.15393018094
80161,483514.55355509557
176768,532099.6739243061
170304,549840.0848723073
93500,858481.5024862516
4788,274513.54758691904
142128,413540.3602200862
158224,567331.4166015871
36611,294851.23339233064
102540,497547.2747786157
90492,443734.01549179445
3745,494334.2261763703
170158,553608.3802050464
77946,561686.276904722
4672,261803.07296092564
6211,301962.39089013974
173258,516902.0851325237
82898,428690.05397481396
75248,521774.1426836983
110491,395218.2119286526
69332,564114.3830748759
41650,261892.3620690357
117566,455029.9767363358
88410,511155.6631406609
144020,407976.12065027584
104980,380332.3540606734
38292,353248.8049855906
23627,293222.8492213495
169818,566598.2043967188
89207,802900.9822096406
80634,490064.893443073
173433,593180.1585119113
178501,600213.8083029684
126555,412510.78297090833
174066,513342.8766171716
169185,541281.42448714
69310,493460.38093832356
82522,385686.0045531575
156003,396604.3001097322
168843,493583.4739216253
113386,394358.76883814076
12565,228115.58905748016
15351,248367.89328240196
53807,363987.5055505574
11511,193481.1681545198
18046,210302.01296117308
147027,443568.1747951079
161724,523749.5751399536
15616,248391.2910853807
126766,332977.2583156411
77813,488711.2115217123
55094,334761.2096506592
77649,406088.7722040288
122806,549578.6288475543
98498,327085.7319628671
62994,312968.83976385
28583,310262.78409847466
33080,265602.9607574873
133719,396182.79956246354
80429,593100.7061898143
93553,475098.60886171425
7605,297696.7316456378
169956,487458.0266341534
181010,678549.2842729888
51225,441054.707798817
84916,458750.06977519765
169707,522202.025964462
68846,392682.06217205373
154845,512831.7530202974
182149,534678.1939011418
124041,561185.8845374156
8228,265911.015416038
18743,251275.31055482943
92828,658850.7139594831
143024,659208.9171158832
100306,865014.2729154311
90162,516837.9684803177
89392,406129.61777130363
173595,507372.06530843186
23175,324914.93587263225
70379,468160.71005143784
130562,454658.59072189627
73706,506137.7047754951
87591,390558.29599023727
119748,457804.1247425132
162316,525225.4766216446
126719,507891.6851290666
81142,443155.12842618005
95411,524664.0520935382
141386,397029.1861484114
98459,431035.2736846741
184644,523028.94459761976
134145,318117.2383204054
78267,560709.751685302
79466,429301.90755075624
180481,535693.3857130327
76102,561501.3580427461
142101,676895.3578519325
25731,249691.0977163218
156629,445506.6688040901
151915,635882.2712879557
24924,425076.29906026646
102273,556454.9862091884
52577,297975.04820181726
49281,301699.79322060756
25969,358007.91761644895
114508,381772.64210596756
131459,506451.07939788885
73239,440643.5225423634
129741,481043.75472579786
83426,479867.5047513365
47305,271598.84830013884
99070,496827.0637418315
171165,492925.982890537
77481,414323.5666868541
89536,413659.49663127214
173103,513784.233876102
20364,177014.5597491622
147692,495131.6364969645
104902,411298.46905609034
177795,838946.2968663477
35828,394886.80135855486
97872,535304.2861792408
116360,430027.2424012482
110905,791852.9078222192
173760,549554.4969410654
85862,646882.3776971042
77614,360625.76922116504
66736,413616.1818082936
57978,569366.4547200855
58798,250986.16944795326
4563,255759.82663564198
35128,284147.9185793817
107951,563169.3942494032
157720,488060.45998990943
177076,700732.2815686688
181972,587489.033185669
7052,468382.3653525729
121800,402906.1652754564
102967,417924.57467488316
84845,497309.8243362859
136010,615161.1034774128
101966,493260.43342996313
115482,502959.872913238
79601,1104569.2837422811
44706,567462.3764149584
180005,616441.8119763534
92962,677554.8904436985
117496,472078.8669008955
61277,666257.7889619205
75406,478623.6160873923
119319,330127.82278228586
66385,515611.8721863449
149990,422864.61983301304
116503,456672.16365079506
51067,224763.97034148686
22445,336126.26984878595
156862,390135.9430021879
128673,445636.62177360954
142710,479574.68171445094
152865,459550.64741534065
92052,338643.0433134071
87402,522133.1115875263
71493,473754.36401210283
180574,541366.0887057476
99752,417777.25551887637
1288,240418.2245858308
134756,452294.57967179007
74858,492245.89106092864
18255,307938.7520193465
148901,451278.18371284154
97140,429140.1012806498
88144,458382.8719575714
54181,273344.8063544221
183873,522366.59380174463
92496,407137.07340477296
23405,335320.01658447756
182019,622595.7978096027
168881,501452.6985778153
113928,490151.04634188785
150390,569520.0558933162
110353,471362.5618535828
173806,577105.8683576032
167420,550955.0959270026
175066,615369.3945678857
8983,292069.39200900047
135838,396051.55561354756
31764,304113.5594597667
94476,473882.3035498612
69581,332410.5286750868
136252,501573.7214309495
180214,665223.3984080157
47444,317937.74171369895
58047,303368.70566142316
72675,464602.89783441427
71117,457130.48031832353
184072,737981.4082275651
84075,519668.318099244
159758,570346.1358482826
48560,602542.0745602917
134186,454380.03121688886
172686,444772.16455111164
30591,304388.7357952561
127087,403373.50023734604
136134,448302.53021270595
77051,450261.04800794384
5932,309306.75624357164
126048,525998.8459142658
120892,476390.16013906524
146800,434053.6676793363
41396,225958.3978117943
118580,451445.9821399458
181934,645009.2174124405
27175,162903.69724489786
79050,437630.31149257085
125960,334044.82069206686
128877,491284.69725490734
144725,435457.7497766454
182556,667750.1932295538
23228,288630.284491368
99397,385041.28341342957
103725,514022.12917357346
61311,350356.3420494519
90809,506218.6055833425
16639,250676.01522181742
164111,634964.9845369107
133428,451176.3671292733
74854,456336.61489787477
141702,493643.93414446374
108899,502376.7131307226
136431,740465.9289487151
42198,371994.87619014457
161369,481461.90590454824
165403,493850.36723108625
62516,241176.4313645467
90184,521222.5945299737
90098,549534.5924913425
20836,255214.39524841346
180707,618356.6018321887
79585,884258.3806275465
106393,326314.11610875686
13365,277821.72664933745
120299,347729.54707990703
15141,169696.51759362928
79805,416199.2682573933
54566,346072.20540423953
57256,752996.7138330615
113659,501328.5514359094
156607,520222.9209241137
104309,461323.8277543288
175983,619352.3473005623
60646,298308.5443288859
164260,539828.5465749167
168165,511091.69666308834
56728,402971.4254400704
102538,458444.3774780545
63890,337808.1133350387
62645,233628.5574426293
179056,755852.6250394031
15169,176113.3840245366
165120,508076.2020271707
114112,462429.22547442204
180919,731476.4711918436
40912,219479.04859551077
114293,558808.1420228392
51483,209598.30690900347
142548,469715.174667735
106489,411403.7839918796
37801,454418.40683908015
141580,480034.06827609276
48597,322894.1174968157
20918,346710.0173795257
10903,354006.40209740325
10045,206507.92579645663
16174,304207.2109656442
110679,737279.8172931332
72830,738589.3354933977
57798,266923.7525761693
132274,346146.6798998527
25222,312203.35314805026
90172,461703.5389690328
175955,567493.3668266978
66064,698220.3060334254
91274,461819.5349510688
89855,470952.41282435507
49183,351560.27547322656
167975,529585.4808535196
72425,431205.2440230411
183329,642007.9566817277
69815,629063.3144193876
111957,460818.3471327286
51466,155296.61156004333
172245,567217.5258225407
18367,377824.44710958225
177972,856895.638231986
560,189585.5681885477
9917,412136.3870919507
120662,661496.2348161072
139489,405707.03625363414
150473,424181.3959487133
143762,382161.4091323417
95229,436476.6231716961
69042,478331.73902171734
