id,Predicted
75553,503704.8159567633
183768,575597.9607747187
21090,373986.296689512
87058,453191.6274217727
72272,476022.5639713914
174182,586345.7082026493
22862,378157.1235747455
160976,464477.8989845822
110148,520580.4818336454
28465,834925.3050932318
65010,319899.7580855369
33773,371370.29088785395
15638,374599.7705720648
168246,674291.7771533008
2247,309078.53624220565
181451,594432.0795907893
74608,479849.6367977097
173015,466640.32534109766
129106,449679.32681514655
144383,453248.3116130506
75185,475277.0874378353
98063,445345.52496292396
96911,543805.8253454679
97046,474059.3026414521
172325,590122.6048231581
154634,368409.3657359937
129087,725810.3840368126
34569,368556.01540097815
3813,353637.24675712787
9762,724856.0116929156
26514,322903.57110480894
124755,552294.7057890854
14913,256522.37355861306
135885,560488.988043127
25925,239663.5704177656
141757,414635.45854336227
166292,548929.7906559401
40054,408133.50596723997
170553,507230.00400145276
58362,340296.7706891672
171853,531169.3069487477
106016,700260.8435773762
34769,319533.97864741564
66491,773007.0091401618
93800,592443.4400201801
17973,321344.9104951635
70482,550176.4366621013
147237,550745.5922282471
18052,270299.923569655
106581,384305.3256046443
123027,427493.5013981968
6691,358493.9042997019
143366,643833.3111320294
92986,367486.8147253426
123910,434162.63688490953
141535,430923.7473621975
2956,325039.6362543487
161884,541167.1665542243
74022,717961.2400061018
151596,687149.185172937
140445,791948.2776935154
18687,361002.1578450422
94020,378404.66736007616
23036,330724.03075825964
61713,898401.0324398204
86511,739820.398738056
147596,689126.821355177
87552,358624.01269431727
87758,470701.3257201796
109775,357701.9063796762
45727,247143.83381038008
140470,434675.7450299565
74488,516592.58522303565
57460,442352.6149420679
137958,462127.63068628253
164183,569490.6703487633
174234,572542.9347436182
94729,422200.3777670903
116256,457466.4315410037
116196,413923.3615127639
82997,400559.1300888425
54813,360520.6133707733
57615,335603.67266312474
60668,423134.8613732124
180003,584368.1396640599
11736,321843.3605351368
148289,476222.11831017595
118192,567721.3674955996
160756,525101.2473302096
161318,564118.5580102564
20479,165737.71728003758
130644,348369.32065840747
114890,463213.5885366346
114147,556944.0934908008
65699,628590.6312006438
125313,316510.81137098605
5069,346588.934532027
111345,396598.78022575943
22183,328682.1971955914
9846,562235.6990330719
141596,421435.0592722426
21087,390973.0368173184
108931,482030.9600014773
9721,424795.2811791319
178149,560814.6573013051
96814,503079.0226512916
49816,321360.9753956712
16950,353560.855738385
3539,296931.7655814272
179647,567103.4112371715
25194,304516.6278671316
7539,288536.883683554
147807,487890.0727622245
76911,331054.3576194795
152279,518311.60991046834
50458,365309.07432649354
65894,725830.7292097099
150026,481514.4448800215
14797,262848.0208143987
142551,540915.3850358243
74589,359142.3674814063
9220,327223.41602006054
106305,362237.55485104833
135133,492683.89322415594
19705,444810.21377285686
74308,586483.4356894828
164658,524350.4666916648
39917,291919.5870425744
84888,444621.6559595829
155029,529447.8165764088
68205,402215.06121441803
65435,273284.2793433969
175254,717651.3031072142
65114,433059.75525361503
163183,456035.71398245863
155966,549812.0417277295
152056,383505.1635007896
172604,626823.2112169706
146021,442277.5060016684
24278,348359.08098802675
20031,309372.8244625448
118460,465825.12500161043
158420,476599.4475301798
137151,454838.2223678772
90042,442274.3224040562
110782,421893.4199057394
170463,683382.1694525819
77247,499823.19947839645
100002,394752.56532679
904,310099.85584082874
40250,307896.3851737131
64003,439913.4906192037
818,250058.34683801903
148325,484001.60418966506
13833,245288.2047476927
38477,333620.1203337872
17250,284848.6544166171
9665,450006.4133059444
120100,473872.9836998183
110528,401516.1380295339
161718,486926.97915577627
26700,284835.3330879526
154932,427329.89275072236
122236,355169.9514091135
67740,437338.5568047442
149248,446535.0354008268
14424,348362.9500557278
109111,479332.9209425685
96360,357969.3989422092
170560,659628.059485236
112644,659303.956848028
156493,457039.96467349346
126191,579946.8455141684
127981,425394.2063181564
111978,412755.20097766136
95604,588975.6038541531
27993,440941.04141864326
4139,292826.32584739523
87640,484336.72987110756
76569,311463.80103696283
100678,342732.06899732765
11243,415222.7160265917
139282,489814.3214523628
48169,182842.37152353168
138814,437644.59516401
107407,296109.1009331669
157561,437346.2443599665
134287,436450.2961708056
96913,615917.1464011081
146290,482695.1687204363
171002,593443.2907167195
149765,501557.22852844436
57972,605203.0410454912
13555,440732.885954751
59286,615088.0635674957
84032,446845.57725779177
164582,684804.0966839199
67524,402815.1935970442
159512,508732.83623339335
86250,514586.8863513246
170280,618668.0484775312
29989,349299.59887749015
180487,571822.1627308313
34811,295148.12186273164
149393,492475.52674756985
82891,444040.7199588682
93204,580688.7021859234
75384,494666.16908752674
159331,433464.64450413425
119407,513092.6236816277
43730,357351.628826921
83752,412248.4329655967
70616,797569.4240280838
60927,391113.20794158586
120711,432600.73506141943
14632,276715.7813919321
181814,621366.2104908302
118872,398300.2902862025
68803,422166.11470191233
90205,455945.87886540947
43247,591448.0051649439
84789,463183.114452798
184712,632375.2132980914
131485,509141.7151403202
4684,610096.4037844499
34581,305217.05122904526
25894,246309.34871996095
175938,572034.5254913169
94670,599656.1516286221
17166,334643.7386313679
129084,694604.094536368
149468,419750.2980660099
133499,484038.44458231673
4956,611394.7999219501
3602,292945.82281059166
127540,608313.2070346077
6444,292921.64151342807
17958,329178.1294391626
17252,305576.97951753915
124235,499571.83295677876
89380,453927.2968052763
15886,405034.53673697595
51090,302092.4032571255
83449,429708.88668956014
132130,456638.95796462655
165358,671506.8203203727
183829,713733.1274776882
112675,479162.04482497997
32039,208598.34744573053
46589,342028.4529140598
125178,346786.90767243586
3265,452508.47073729854
75758,545034.80245988
27479,264364.2050959803
84010,466299.23211387685
89986,515083.19204678404
20487,149910.03317568777
46341,484599.14987113094
23315,308571.2027913162
15604,419322.83928262163
43490,417032.81223301473
106907,323724.16711443476
116989,507153.53490060597
157278,426772.26933666377
12003,296253.54657918256
167141,681238.8132313513
138600,374178.572053124
97134,396052.69337620476
162847,392272.09492064477
177915,593637.3275341871
47921,422514.503218809
96902,472661.4440666034
19535,462333.21362754755
4328,613228.4983414585
105089,349398.7273289071
111426,373279.3780912992
23977,344957.93899971724
35157,269016.87218834495
157898,480582.4527446536
108745,475709.60327496915
18918,443550.2011504922
80956,422332.83250839054
150233,526976.3639608438
126806,370510.50254338817
94362,462727.53089141654
97470,468600.02527871926
58765,365417.5328945401
103871,557767.4495405401
107317,393274.6206757728
103815,486061.1479997438
39104,389956.4611409522
42330,362033.6576815484
77559,342696.34436549374
105941,382226.4843077898
36376,294226.2327140835
105428,474453.42746805423
44732,313059.71195794654
143705,520099.31277632277
159777,480277.85963043466
20801,341710.55358719453
9019,297943.0103848933
62393,433267.954288626
8881,388360.63508037914
74230,376631.69860831124
28987,443707.047797781
138361,567255.7866725997
117560,399234.4031870483
45684,445184.13571204164
42993,449806.97456731356
177571,648298.5891651178
21417,343825.93293599755
58061,461103.03334556473
105441,364117.96047942457
165657,518478.1668649134
70208,366059.23978489626
101052,386462.03683665796
12629,292908.0358263561
132751,383872.0222443925
184016,677867.3397295167
40258,315168.1775082953
117719,429856.69529370527
121909,468153.6173065901
166485,488594.7616175808
74318,441549.3137375754
171656,640422.2209993812
89002,563508.9209773005
124849,446651.26309171005
43257,898196.407708858
171234,493001.05724255764
62248,238096.85270423704
140890,398575.66644767043
66484,817004.8888397235
172634,553479.8520989626
79458,493932.1511363311
7768,312850.29842181865
171667,493197.7883809045
63489,396713.37211847835
134320,689027.5336994985
55251,304613.8795938522
176988,629831.361858658
23533,353481.58161300316
119122,539396.940108545
98741,332210.1675876355
27168,193371.64069324854
136852,386529.9851367105
87061,355768.9398429651
174227,535373.0269688935
60755,497575.26974728715
19378,307645.3174186965
12762,346458.6371772038
30064,735398.1048264668
169939,477213.0989975547
22105,487110.5195865954
151426,533139.0227734915
47527,384295.0969461444
18062,245629.05285549132
83024,488869.28023754474
87121,462799.9682325209
32755,291581.71619068045
129600,440423.04055726284
181610,587241.1332030528
72864,689114.1188486161
39682,355670.80204210395
140688,417429.6061480175
46661,273172.00273215416
54072,324720.2242796697
60630,426154.9782328682
72375,404851.08210354444
32480,443107.1366384167
51657,647256.3767039181
77258,599854.7805010474
121393,439025.2231554249
84368,330863.7879122727
100935,386781.42140618584
44489,257310.5309216346
82733,348787.39190983237
35437,428339.0221190338
25320,370077.6339049031
49412,295389.97861649474
175012,555856.1233068558
161131,508453.3438384811
79453,455032.00359813916
66551,833947.1128792451
164367,602169.4129227882
104936,355019.1288773708
40667,342952.9373722925
11195,353221.216827517
103281,354871.4088087344
112127,566221.307285104
184709,662708.5189045789
132972,561324.1811526199
47936,308527.5249747091
8538,520891.0877132847
169286,643319.2788192406
171669,489458.11051448976
46514,367717.29415522877
94931,524399.1179183642
64763,383629.58763633244
159166,500051.3507538252
166663,587959.9422611161
167732,560654.0389489793
146514,509868.70500133344
116066,465191.2957105288
1194,303749.2399339528
153250,593595.7620573605
20508,322515.0879370866
149018,446391.27403800626
148948,356809.9730961712
94915,392546.2919340991
87196,361592.2247338359
44676,332986.4464805626
123180,323345.12651318463
31267,339090.34997126047
150098,505856.86331871373
76339,688713.3903798778
95720,411046.57994460023
184700,799156.5061206619
139857,482512.2782024191
24940,333727.6790587092
25344,383300.6164731899
65266,437797.2129623262
65264,406704.7253109431
139012,478274.0075547679
109352,544142.3974426086
143634,374096.0148905441
51506,387579.461939528
185562,701102.3627896607
8336,413273.1166544007
129399,468611.8142270794
136914,514633.571690618
183966,616194.0632749458
56924,249665.08822377116
162248,444441.32898885955
68386,502075.50353651226
50961,343339.1414351496
51919,232530.51670329226
112582,618802.8884894515
58540,353639.4937236021
175037,566171.3679462217
26222,370881.3521038031
124205,479337.4362208897
3192,307470.21307641454
81818,432138.00457475154
20905,356192.0113665918
28801,346722.0821183148
104342,473451.3875516243
24353,452305.48700116755
126711,426413.17005596653
125931,491274.9432936068
22093,363542.27421777946
98130,379053.14422771067
65068,313603.4213694325
120494,476596.0126993274
80835,452727.19839553465
43148,334012.709720649
172816,524110.95189311245
67326,338799.9723112744
121376,402900.33237473026
176343,597285.1707400291
148224,447621.235873417
150107,428170.08188629325
56982,293206.7741250807
149980,486806.3436508316
120126,419414.5163668827
87951,325845.3563832486
50942,436736.3506226707
24322,584530.0739043019
15703,438767.8736489848
8248,329455.1098575251
59750,431679.586828647
106795,514926.7835171441
145679,429834.85326775874
64417,280530.3463733281
39551,421910.2346533055
116719,473417.1008628446
6680,317445.02629033016
67035,720718.8568734514
15492,380469.1523010642
95485,375508.5924772022
27091,234182.46745967405
26349,507709.4942576641
134313,603021.9227446993
51862,328351.40681970713
96604,598007.7680884546
141374,444455.55250802706
43481,373572.02342552884
109785,414613.5568083898
63499,458116.9533037437
35738,301059.5642806159
118745,331008.9961657601
176273,797237.9410346474
83074,492699.61757985625
68168,446848.7522670725
58232,292246.05177208944
2829,233287.12835807167
145564,472279.20036144694
49451,390924.2742442518
12895,192619.60841649736
170403,669537.8508874098
78752,628231.4000217747
85914,561440.8912668055
6871,358370.72049916105
168608,546063.2018603206
185858,598481.7587989401
168736,734336.2764184382
94762,425945.84736629354
58262,211960.85554786905
83522,504741.1821092477
14081,484815.585329058
115243,417415.87224668043
135557,501289.7874423494
110740,443774.32446103776
18645,268060.77601336665
34031,491056.1210310548
12929,352124.9463310745
7216,275273.58162272593
122286,402584.6334032948
21455,479721.67604878935
172304,712473.1764135843
112023,418191.66029120266
138741,493019.6811516896
35228,310291.93373821076
115439,547513.045329329
72764,673055.8882981883
88845,374613.76218739455
177056,675373.7711998095
29224,460936.0279791985
181505,637283.6474402539
69167,576788.5843112586
136147,518253.71111676726
70891,321614.96621296724
147273,426622.567826753
38263,319814.2125197535
168012,631579.8985713475
146140,454747.08494628326
64830,455111.21408280515
182338,621299.5243288607
174983,528567.4855675261
183927,571687.9070467963
184645,608385.8052221573
128945,350727.10064450523
154505,592190.1832124884
113120,368169.1751581513
10205,371117.31586176326
1235,294257.7933733163
179129,730276.5633054357
457,226037.22965460626
178654,535293.7023688599
45140,567223.3664814001
59967,255899.04235674973
134489,460810.76840629894
144217,574504.8232792281
172382,601478.9155572538
11807,304929.7836335404
36142,342863.4831954362
85807,387933.85674355633
106794,521551.2682011904
132250,459333.7106294078
71232,378837.65243616543
103655,495938.29521302757
171160,495301.4417296834
158812,422984.0007844132
4600,174169.4246308732
34706,370050.9782900888
15170,273241.26568917214
185939,724423.2462735992
75663,496811.35905597656
46472,313241.70615062857
41187,294829.9751898269
117617,490049.9299336405
20202,307069.5769911047
59499,489133.6184139021
123970,558075.0399902358
121623,514887.316005342
61372,427999.3950608923
87144,452945.479268061
55479,878308.5681511831
20922,438550.22223258956
176159,698678.8743533941
136823,409648.5289088279
8744,260252.0471255192
141683,490798.79802585713
68587,420256.37201782904
115487,613650.418916295
178671,593946.5835514595
66573,631933.7252752766
50489,266098.2615944941
53150,389065.86898564297
76262,410443.59866232006
180526,648466.2272236682
142784,416622.30683275964
145423,389072.75742422754
167314,701008.0791335326
4127,285839.6592171042
43719,316731.1616766486
44950,307248.2940837592
16226,405376.8234907998
86806,379612.1673746794
85371,454035.5983266381
70805,350440.1418380627
12447,248995.4019050677
74874,444257.5587597304
140409,408028.01009973115
178973,581768.4296892593
153209,491307.51751967176
35340,276927.3721956103
161468,587098.9871924073
61380,410948.96646840137
60368,398549.0874568636
108619,366633.3406134005
29416,170011.14794005879
99998,348362.48454125447
104055,486407.25565182464
150873,604483.3409893553
72915,368459.43111620715
77425,287115.86323103006
143176,505771.0995876726
132510,457688.43925835734
72422,397326.7402918661
137906,444180.61269028526
42833,434770.25397696183
26979,282350.34330581065
152752,494987.07876124425
8241,325025.48243077134
85472,559858.5796750204
9433,359733.81626408966
6520,441057.3825446103
121515,451315.28101627657
95785,445510.7248380398
70795,915306.8512390023
162543,516854.6403330684
113196,407657.53917800076
116023,506380.277537682
181457,620641.5372353198
142176,382822.83726641873
11302,341635.1995186809
26062,432076.8703514013
138251,410346.3174566032
159144,527496.0652127058
129098,425810.31775770383
84723,442391.7244470098
68553,434361.1369031567
134599,358907.7986748753
90579,447048.74292401015
166206,474285.5724700199
147902,364518.2893329977
87046,461342.16051364277
94129,364335.2926975784
7835,311402.72279140505
22354,277605.9662014046
52537,286844.3694229048
83666,447544.92504973395
120675,686130.5321092386
166831,622326.4695406128
94151,371477.2539446592
14805,264070.7653025398
16144,387035.3734498568
162879,532794.3741137695
87581,527915.998448414
100301,760088.7424537458
8693,350453.30921428744
8259,313579.74598509946
112805,507660.60948291887
93012,507746.9900082947
70191,385777.1386033095
46594,374676.8752289644
10678,281952.3883140925
170363,701935.6437870741
159830,423006.10811101436
30087,454645.5190519894
171522,581551.3033731666
111292,473137.82168163947
66091,662346.7848680621
26873,292676.9819701663
157276,458646.15110554756
117891,459374.2480625573
127598,470299.25043626
157010,397202.8217230584
106732,474235.22922028694
175815,643991.8850960692
141662,446854.40755826386
132109,484841.3510819551
174684,564800.1088176321
48633,490038.31478485843
95490,440110.0649853861
83988,563863.6873415177
29436,207259.81066327443
89970,417190.2734651215
143111,478259.43751885503
2858,301340.23002294125
14922,281402.73512572586
39875,401200.1856459174
163824,473774.6128916029
31265,340791.9815861294
108462,389870.7207487261
107132,479443.0530745916
14104,370646.90253840113
26145,319460.63944374345
39891,316438.94459843414
19696,450273.7353267456
116834,439018.0710184424
132052,580271.6933256851
112844,441911.8936864813
138311,502604.1385008505
103432,438440.98138193984
8944,357746.49998112547
164244,551082.3246196879
141887,485787.0659984742
89747,504736.92926600814
48346,493649.3445596408
68589,420256.37201782904
81991,410103.65906116925
157553,452231.478894343
57418,514281.31755774474
60722,362601.0410920975
76031,434245.12890674116
49954,190864.0777173987
108672,404121.21161060315
12427,300315.0856178649
59714,351816.3016827726
104223,491337.7731715569
127745,378586.1733447966
146123,421504.6563009937
122897,702678.5787632896
172142,512555.36476089375
51907,485443.5632889702
143560,535094.4597418662
2802,425865.00720506354
13546,429145.9789161489
148208,511340.9267796923
133265,495383.2048239365
181911,601575.6985936502
58946,241026.62170073827
6085,416982.5184130315
138255,427697.14663735527
37107,434458.7338843003
126094,691897.616052427
84934,382624.64631561586
22056,326008.6938286044
68364,587774.2536720122
74628,435659.3843962506
156108,563487.8487140783
27584,294331.50305933575
48919,389439.2334491883
178954,583862.8417460914
9228,318415.188133121
129121,356925.6704906673
62927,314948.1210373648
34898,261485.13964513107
41558,454620.31266221404
28369,633912.3533417932
31005,299658.7033589554
156837,470747.0036043008
177418,660598.3762421273
55732,363374.679858273
117872,502535.6549629619
142107,691086.4006143452
145224,653067.7769049185
60792,409700.93408466224
132749,356519.21245942416
139949,490691.14331787627
181151,680477.9692260141
46683,308464.2133813515
101711,551588.1980539026
152928,554142.4273996495
136189,584914.1753003551
133967,548527.8842889391
67923,776621.191687829
39810,622176.3258077123
181329,578476.3741498966
138653,541029.8329238704
109058,456826.3549482712
90150,523530.68385246594
153592,349141.331856015
106607,368798.71261411085
123673,525281.487969864
88006,346028.1065960245
13794,335584.91804021166
132824,521559.5672647314
109807,344485.9766307443
27902,320128.6560445097
45131,545272.2968923369
82858,302694.2586407653
152778,495647.5241011522
155517,521704.0819761507
92692,572990.464112819
82919,531131.0404506269
71081,584296.3957559491
97619,443225.6307694521
139849,513283.4006064933
121149,461302.8776311276
6953,439576.1581430717
178164,681336.0924325247
38652,258893.82842427382
18466,259355.58080472355
32162,259996.3003978494
47488,259972.96489794934
29746,386794.8759540946
124954,549459.0641388309
17210,271660.586926172
22224,294598.25237530895
150111,484034.5522223739
36264,369611.8271938051
70322,453150.38312661793
175163,693745.1808702757
141841,605382.4556340536
147467,451065.57519586064
138117,391954.4826229582
160576,552644.0570493143
92161,498475.79438733414
163227,499048.9747207608
141413,457518.86914802116
67784,596426.433108107
117753,543561.2025208035
55232,415180.83631720155
2792,324553.30276271293
129654,434746.5546965563
71338,440097.7064571182
159723,529354.6294971453
135775,407602.18181556923
137317,496064.0120388898
156700,559783.2630242421
55779,303834.67002908175
134595,342387.46105258167
86994,384610.6919113613
69474,385063.1054419399
143650,550780.6090319791
178482,579303.9531180223
103301,429650.33533065394
26403,271746.8099051275
89654,488357.6131645569
155759,392527.8182812014
84148,675714.0868253232
111732,559992.0427917675
145943,734309.5423469371
122625,482790.82519014564
58520,673005.5343561376
127348,489321.81866453233
36727,316509.0362038661
152811,401688.58352948807
1932,321013.02065259684
47856,455138.74106710136
126697,353367.7434415289
126067,634994.8456019552
77590,402123.4957899383
131158,418123.4150043543
32075,272180.69980483165
100311,755406.6150173577
35414,214990.45220931625
163357,729022.1021468823
174880,577350.3920055805
23478,262009.05712358333
150288,454285.16819347173
110419,600684.7399384185
175113,662183.5441346419
107333,461550.285491396
69007,420301.15275916684
133017,371821.8987546733
156060,420899.1965083917
62058,451862.5014712417
19656,354741.2400254371
97425,540754.6167997646
105958,407025.7464356749
102221,413013.4520056081
44860,305818.2517909406
74919,475591.8975509974
65559,314941.35072394833
47621,427110.19343463215
170290,600089.6643705156
169447,528429.4368348204
8484,356670.6515372752
15639,384963.9331225258
24232,347870.06633624306
121998,369259.5971576066
111846,386782.2270083106
119156,350027.0784799977
91996,364164.58167976653
74906,539862.8984874823
36846,357838.5812263071
69961,765804.507596264
24990,356655.3607096178
92652,437567.4191753123
119689,414321.16985126596
59103,286010.91700718424
147874,511131.6002502829
130453,360008.8795102458
886,354537.00186419184
123832,437590.8880323555
10279,331281.560084453
63458,291757.6788136005
185747,626096.8869563765
31628,348891.80222314293
39043,394153.7852784765
119752,484283.3598779269
3576,206603.59430873074
117467,506601.6611053243
308,262273.81940456794
2865,277729.00521108846
177349,685362.6960062133
97190,430734.5564374603
100520,363046.95824376773
111178,369140.29364845064
14226,484107.8564370401
118819,467593.54839377984
14401,333397.7510618641
68746,401912.6376218478
29877,263780.9275857379
164080,592571.8822871809
44212,393571.29051908496
171693,577948.3885343511
17840,342236.6324716223
108109,442213.720374192
121053,382018.3192892636
125924,722488.2850949044
103187,484378.2382831089
61534,347074.78044257354
57588,620969.0681325716
48581,502096.3994655224
6946,334991.2591225903
13567,448346.3485025463
123312,426614.55812607403
72493,483250.63332091103
172183,495622.35636159737
147245,513270.03667702776
13862,378195.8335405742
39870,334362.0644337919
64489,427071.262779971
148100,416308.56833700585
152952,570798.4426343963
52420,301559.2468686199
121883,402318.76568853285
1343,234175.60241082532
76334,654319.0416596668
94770,402237.02644385246
122274,370320.60510724003
132813,502688.08320951293
12226,331566.88260916376
138356,508627.36499309354
71531,549059.7618268463
115787,387133.41063266865
18043,234274.0053345805
64790,348340.8130927589
22994,276332.7675497974
73932,655060.2642336731
75358,493871.15184609266
149375,377804.6907613406
174850,624092.185330237
147380,429792.52542038355
11191,268814.2440263098
65696,569156.3559005435
99375,525652.344288596
126281,529659.7238739969
135439,482868.4663131863
84480,430533.40884757467
115795,415391.8267471474
102877,626516.9334265186
112233,305175.6939335734
74975,432969.67889349535
111545,461981.8799271528
129873,343657.2244483847
62687,391847.2183388034
52593,305430.2535474753
54474,377120.9476391413
45320,359408.84537745325
107051,546615.99700375
93339,647203.4698258375
54918,255944.99182760488
31969,362730.28099466464
78310,621704.8951539098
158286,458196.32647134725
107085,434450.6157591824
43379,338279.19532714825
158858,507507.1869124522
173201,547041.9944224373
46325,385059.7762850099
178614,710881.3018547092
68843,399101.847306909
43593,320363.7264766452
44379,257901.8015753065
23854,287641.60148154653
97497,461649.9923392478
131570,419013.3386314197
56547,383378.6326322763
54931,326226.4167647761
113576,487787.95754414325
101576,425477.0325830058
178771,682506.3546928667
157612,523792.5386494226
43810,446584.53891636495
60349,238040.49012594594
165019,524325.7452286028
76629,428886.41159264476
5465,406499.89953205345
99734,467929.0466674336
152100,329662.13203120755
87370,451262.29199339915
131323,460853.59948670486
66934,380924.48055081133
13010,332667.76104296604
64408,684671.3910168812
18904,253271.19249557337
136929,567312.1027407732
60116,687608.2665777311
155907,432683.4848565791
20812,340756.04888182646
129384,660620.200189658
185238,743093.7174529033
22325,271877.5250932461
49687,467231.42645097105
156788,463248.4944671433
151625,604287.7011596232
154070,427593.72812071
91791,340457.3797515683
87119,475760.2325856511
175845,557828.5585921573
172581,631096.3948848597
158924,533586.299381296
100759,454436.1049708293
28004,308143.77567681426
65801,352234.9118562161
85531,582591.2045724348
66510,505956.03606095986
63468,320254.06466231437
145543,506947.7285702939
180100,533854.0199069356
149736,392561.1447304734
80773,601654.149128198
31966,372006.95734625054
68123,598351.9441623148
117883,441416.92793020525
30832,328018.3252306546
162411,522548.88128300814
78621,527215.5095599744
123059,471757.066499464
92836,635365.2753140938
71890,541342.711596525
152354,467637.09441733995
123261,439120.36260264536
58030,254105.7030227028
120619,490371.0006790567
111914,406354.8053224179
28611,329972.0351100635
148740,405953.5201731354
9616,359929.1677046616
158752,455456.87447961624
164952,579404.4030725389
31107,325545.37976236886
81706,430336.77907882654
11496,336591.9824088203
95854,615672.8982290581
179955,643847.0745595669
6591,402241.0796108103
162622,633084.1136925888
15837,287427.03494512977
40505,355762.4934510257
37288,413764.0710397612
175414,575033.3719126242
170343,519145.3451271245
50346,351249.4147039297
65223,188179.08506257937
162325,486710.062262684
15194,190697.56862433098
165223,508528.27469621866
108188,420309.70483274513
170893,606118.8702473257
29691,228042.03195491078
10879,352783.7734740417
41596,274691.03797546396
67539,479274.5010532082
130698,392137.8941806789
60161,346358.7987630246
185301,553520.4425155101
174728,646042.8248899634
45929,264615.38838466763
102833,622994.1750051695
21585,333008.1394918852
159013,534417.045285756
26353,321419.983414999
90725,443840.5866101086
123699,620877.522761061
18800,385548.12592827633
56709,331739.62736123113
144395,445965.877748208
130632,341767.04804696626
103761,452811.6821381169
96136,428597.6083642011
58504,665675.2904059326
29503,213012.4515893071
130015,553284.9024087572
53243,398401.8807152766
46902,218267.29388708132
22489,190898.6048179518
37582,290865.71080128354
180549,485322.79901949456
8091,298404.85095748457
161735,554693.0145586566
34766,594286.4518801093
66347,397570.9048519493
157728,482203.0915320708
98628,475101.59203437204
117647,364130.5977869794
182406,760718.1249389094
7870,287940.25509462634
167356,626892.4210543467
143370,703037.7906132763
25534,377881.97177179344
67007,525939.5868175998
76598,385202.7699510249
106591,444156.4917722916
158986,505486.5946733105
89302,332315.4508649097
69678,452907.01606148656
49721,394367.0993129712
82705,460756.5800044546
117020,367020.22844330687
115785,370136.652915464
120757,499520.56039484026
167668,686111.7218364961
153325,610672.3503030422
171408,557379.760600666
38032,454189.2257261974
39086,398316.4850857713
171262,488127.75921348605
124006,515202.65956641576
139630,433838.0363862335
134248,417114.3284301117
121074,465431.4135319951
155004,487433.9636295244
132735,589925.3802958212
114677,363465.8951952144
123030,389778.43616946833
110259,389251.5410280468
141898,556315.4792218696
122637,492763.6367798202
145751,537754.2805864312
2045,242663.4244250632
74309,348557.03615248506
4502,294679.48717203503
36031,295365.32143978577
3524,409005.7232682142
51890,363694.3591077819
135824,510189.8646797688
132411,493617.173853714
86209,374311.97865033953
30462,365855.8485390261
90913,350458.52747201954
65602,511968.557945302
84161,742522.9278523971
92788,541753.3172577228
72617,445669.34604728443
99565,338305.2010708702
61215,238352.821253046
167965,551771.8304429057
109765,371006.9656126392
76309,706485.8452464605
89895,440408.96628704463
165506,584834.9166370125
109404,456159.066412579
26181,386911.84687704314
100611,522546.40580963326
10756,252811.5524956614
167776,501858.15878025634
119278,602373.5527997634
174369,628952.5115370906
56928,213144.65721903858
107396,593647.8934761519
22048,460570.5273491325
18064,295302.98499389854
31750,390527.05030536046
99078,638900.1284387194
21599,417660.78671145975
146201,326909.5691193573
117503,408490.866018359
6493,347403.6548946431
154739,388564.2285329851
154874,533248.5907994763
24672,264161.5067394516
50969,402773.4167352499
181518,625884.3699973823
78428,500393.87850636157
16956,422987.08237213246
13731,294634.8174454005
83966,429533.755084227
82019,395423.49254584586
128962,410030.7887755433
57524,342719.0191839004
98152,384735.17934178375
67195,336950.3190482533
125181,402668.7635384645
130016,542920.7398582962
45481,320269.2616329072
37331,427972.8437355337
176197,660637.0793757975
84251,695589.3425847633
130826,447723.78310307604
99023,348920.0151255487
17450,395073.77464698954
29754,263766.54534182104
63493,438170.0223203224
149890,804741.7455080694
23207,430614.5302429973
101354,578850.0262699163
163673,471054.44038063777
125259,374814.2356011399
7770,354841.6260011637
51407,314457.3157579829
164348,590344.4125986573
48794,284957.9128283041
118616,457698.33614638547
53099,416657.34896067216
98925,371710.3123268944
177055,685737.9337502705
59830,349295.0619569698
79412,546358.3052509223
165830,515200.49418281124
51608,563144.3250705942
76016,422527.5779856057
38778,262079.28677657398
107244,551953.6675770934
183478,644761.523865911
179108,678422.4927716895
72229,375891.5642043947
129977,463968.1511596246
140737,573050.0205779286
69261,656268.2118924614
65849,384002.66432973207
137815,465190.4376292301
119957,474677.72627132747
84587,402816.0384845338
98247,584848.8761994718
170281,596238.0917617402
64311,482495.47049542406
75597,451045.48604923283
17607,346250.4371868445
160267,505168.5165825183
151597,612394.0440758247
152314,552394.5500587393
13401,370588.0649477056
777,226874.54004859662
135491,478519.72261531453
34367,333490.16093099886
170925,669879.0207395959
46735,336915.83689730533
60622,316867.6438645483
40146,286228.7782448324
173640,410590.7090536147
172222,494872.9659873849
43090,346904.9268258726
117816,409130.12864592945
45276,430525.59421130817
80353,462153.23981189984
84320,763188.0546636267
132322,422644.93284129107
104395,661850.2610149316
139928,465287.47016823303
183528,555900.468356933
45066,422322.6247385118
35919,279337.167492758
164715,503941.35267173866
1195,303749.2399339528
67713,379421.07135171123
119153,528632.8870389812
29740,383588.7038891542
141225,357931.2833185347
32082,246467.74027674872
40442,433038.8404597024
39685,303849.9892897989
121152,466635.0482686048
184291,572021.0124354907
16187,334873.46207946015
24494,294087.9948056458
152436,504524.7441685288
80939,442658.3090956207
161643,507416.7267326844
108674,373878.89935658296
133163,483505.79338393954
2378,274663.93153016816
77980,405582.26586390054
90300,504296.8880315669
134262,437746.9645271462
